11:32:23 AM5584,10.29522,97.49567,16.33842,0.119417,-0.9765508,-0.1791315,53.91305,101.9299,44.12401,40.7896,86.05898,64.69266,40.7896,86.05898,64.69266,-5.945134,80.42838,59.46241,-35.62567,74.44758,48.06781,-52.53154,73.73708,46.36849,35.49608,106.0368,55.82161,-23.08727,94.92678,19.52962,-56.65731,96.58601,-3.534154,-75.3694,96.13275,-16.78486,-85.34078,96.72408,-24.02436,40.22901,109.9867,45.89739,-10.39084,101.4061,4.112233,-47.28774,101.7289,-22.9068,-68.99519,100.6802,-38.89582,-79.90265,101.0601,-47.04884,46.80077,111.5068,36.39086,7.262327,105.7138,-7.603419,-25.35006,108.133,-34.5794,-45.60713,108.0272,-51.32714,-55.94809,108.5713,-60.03851,56.38993,106.948,28.04724,25.15638,105.4687,-17.22027,3.961578,110.7801,-42.67844,-7.99066,112.5557,-56.76304,-15.73764,114.0697,-66.4264,134.2565,38.88408
11:32:23 AM5721,11.94511,96.9954,11.11421,0.06047191,-0.9818681,-0.1796611,52.88121,97.85382,43.01588,36.64364,82.94025,62.01876,36.64364,82.94025,62.01876,-9.568053,80.74827,51.87635,-38.38277,77.07658,37.63656,-55.09002,77.14622,34.43044,33.79088,103.3201,52.94383,-21.68774,97.02286,11.05091,-52.69011,100.8406,-15.13909,-70.02865,101.6342,-30.12824,-79.21892,102.7957,-38.29421,39.75251,106.9443,43.57278,-7.097116,102.5778,-2.98946,-40.9592,105.0777,-33.62643,-60.9499,105.3255,-51.74472,-71.04745,106.3081,-60.84228,47.31092,108.0002,34.76208,11.88637,105.5601,-12.89808,-17.84478,109.4657,-42.86355,-36.40395,110.2992,-61.45681,-45.83587,111.4558,-71.07957,57.28189,102.7537,27.31864,30.55448,103.9728,-20.75452,12.08892,110.0511,-48.09729,1.577332,112.2575,-63.23079,-5.20468,114.241,-73.49841,134.2565,38.88408
11:32:23 AM5879,16.11527,97.35458,6.545011,0.02618398,-0.9885978,-0.1482864,52.01646,96.82914,44.02895,32.34403,83.42995,60.78125,32.34403,83.42995,60.78125,-11.86827,83.90682,43.80363,-38.51836,81.75278,25.59172,-54.64216,82.38817,20.17265,32.06311,103.6618,50.96169,-17.09531,99.29025,1.596837,-43.77402,103.3685,-28.95235,-58.71901,104.4081,-46.31598,-66.61125,105.6724,-55.74627,39.51806,106.6631,42.4818,-0.3289618,103.5902,-10.28911,-29.15844,106.4069,-45.67896,-46.23412,106.8829,-66.56332,-54.896,107.9205,-77.04029,48.3144,107.0272,34.8421,20.02698,105.1954,-17.39592,-4.831474,109.5174,-51.46204,-20.44283,110.71,-72.57389,-28.35689,111.9648,-83.4799,58.91612,101.0051,29.03781,39.50006,102.319,-22.42247,25.44886,108.0767,-52.33837,17.33549,110.1649,-68.89728,12.09831,112.0431,-80.05765,134.2565,38.88408
11:32:23 AM5985,20.13779,96.54408,1.9403,0.01784069,-0.9851937,-0.1705143,48.78369,93.74723,45.1353,26.00093,80.74976,57.75249,26.00093,80.74976,57.75249,-14.37304,84.07095,33.21464,-37.26509,83.81461,10.35793,-52.05693,84.8431,1.971335,28.16579,101.1974,48.63992,-11.58199,99.89618,-8.72706,-32.23303,105.2082,-43.46833,-43.79628,107.018,-63.19001,-49.89544,108.7383,-73.80839,37.10552,104.0975,41.69999,7.164802,103.8062,-17.33784,-14.83874,108.6114,-57.14071,-27.92523,110.2854,-80.67587,-34.54756,111.771,-92.50426,47.12434,104.2913,35.74526,28.50147,104.7733,-20.69321,10.20592,110.8212,-58.45324,-1.378789,113.1381,-81.93245,-7.190665,114.882,-94.03483,58.37244,97.99241,31.72586,48.4459,101.2504,-22.29006,40.14904,108.0455,-54.079,35.19442,110.7341,-71.75973,32.01071,112.9744,-83.61336,134.2565,38.88408
11:32:23 AM6116,27.03099,97.91962,-2.497326,0.02418623,-0.9763029,-0.2150525,39.43657,91.41605,47.48289,13.12613,79.48597,51.03484,13.12613,79.48597,51.03484,-16.51595,86.98438,14.8642,-29.99674,89.34107,-14.44885,-41.12402,91.69849,-27.19939,19.23353,100.0967,44.42193,0.9022696,103.8496,-22.82708,-6.439292,113.0335,-61.85779,-10.53021,117.2004,-84.03504,-12.77046,119.0472,-96.09883,30.11085,102.6666,41.02017,21.6195,106.8299,-24.49746,14.11496,115.6455,-68.74089,9.568871,119.9118,-94.99149,7.421187,121.7147,-108.3719,41.53901,102.4249,38.73722,42.87241,106.4853,-20.54246,38.37257,115.5399,-61.71148,35.35527,120.0074,-87.43665,33.98786,122.2949,-100.7384,53.15191,95.54836,38.28552,62.00211,101.6869,-15.66689,65.14536,109.5096,-48.13956,66.53298,112.8375,-66.34351,67.48811,115.6099,-78.47274,134.2565,38.88408
11:32:23 AM6197,33.09266,97.79709,-5.222346,-0.02227677,-0.9632958,-0.2675163,31.88556,87.93201,45.72312,4.449767,78.97939,41.94032,4.449767,78.97939,41.94032,-14.60958,92.82644,0.8526646,-19.77234,98.73882,-30.53094,-27.00368,102.7874,-45.41333,14.07988,98.99562,38.4129,13.61706,107.4975,-30.86952,17.80253,119.4736,-69.60829,20.15181,125.261,-91.67446,21.04137,127.7028,-103.8389,25.66533,100.4288,37.94825,34.28649,108.1364,-27.23047,39.72908,118.285,-71.48991,42.73746,123.203,-97.84754,43.91032,126.0346,-111.1268,37.21558,98.96362,38.51218,53.72762,105.1903,-18.24101,60.59179,116.1087,-58.62414,64.56127,121.7729,-83.9817,66.755,124.7418,-97.03866,47.81113,90.81897,40.44863,70.44118,98.0317,-9.177246,82.50726,106.7388,-39.24626,88.81714,110.6473,-56.25488,92.97858,113.6242,-67.64988,134.2565,38.88408
11:32:23 AM6286,39.99182,97.56729,-7.191081,-0.08155847,-0.9511208,-0.2978547,24.91049,87.91302,41.52817,-1.661833,82.77104,30.82051,-1.661833,82.77104,30.82051,-8.705014,99.64894,-12.86843,-5.470487,106.5603,-44.30585,-8.029338,111.9186,-60.2235,11.08418,101.2977,30.45714,28.92866,109.8441,-36.48376,45.41245,120.4391,-72.22824,54.61798,125.3812,-92.64301,58.67281,127.9194,-104.111,22.5079,101.1453,32.90009,47.95026,107.668,-27.86287,67.15305,115.2566,-68.66949,78.14574,118.5003,-93.0949,82.7295,120.8306,-105.7112,33.26232,98.12521,36.23092,63.996,102.1022,-14.48365,82.87354,111.752,-51.19392,94.2405,116.6782,-74.37519,99.63247,119.1709,-86.59595,41.88315,88.61591,40.42678,76.85213,92.73303,-1.847206,97.76282,99.01756,-27.31869,108.9395,101.6141,-41.90374,115.9269,103.7988,-52.04085,134.2565,38.88408
11:32:23 AM6404,44.54117,95.51085,-6.971245,-0.171994,-0.9514866,-0.2551301,19.76669,92.10095,38.51299,-4.955693,89.87588,23.31316,-4.955693,89.87588,23.31316,-2.936943,103.9409,-21.86751,5.272465,108.2844,-52.85591,5.790754,113.5484,-68.79211,10.33456,106.3383,24.32782,40.85567,106.7711,-38.44816,65.97465,111.3187,-70.22858,79.91804,112.7407,-88.3804,86.39247,113.4994,-98.95943,20.98442,104.7859,28.87349,57.48761,102.6634,-26.3081,86.79398,104.5216,-61.36803,103.6935,104.5036,-82.40057,110.7543,104.3031,-94.12553,30.38752,100.5707,34.32209,69.86447,96.01922,-9.87291,97.64797,100.1567,-41.62321,114.5092,101.7581,-61.72253,122.195,102.3173,-72.94962,36.57034,90.32305,40.57576,78.6902,86.00869,5.444954,105.7043,86.43491,-14.44489,120.238,85.81304,-25.96742,129.0565,85.70444,-34.86899,134.2565,38.88408
11:32:23 AM6529,46.83611,92.38553,-6.920562,-0.2498086,-0.9485593,-0.1945019,19.46065,94.88806,37.10828,-4.516262,93.77553,20.64461,-4.516262,93.77553,20.64461,0.2865399,104.0707,-25.33512,9.230816,105.8823,-56.37153,10.13952,110.5513,-72.38606,12.22552,108.7761,21.37102,45.94379,101.4215,-39.30465,74.4831,101.5309,-68.41022,90.26303,100.3868,-85.01185,97.53319,99.24461,-95.07998,22.41686,106.6052,26.65461,61.42764,96.75799,-25.91142,94.65129,94.93,-57.28595,113.8393,92.76491,-76.12995,122.0473,90.61884,-86.93404,31.0623,101.9784,32.95715,72.20738,90.31068,-8.31379,104.0183,89.76536,-36.32966,123.2709,88.28412,-54.16197,131.7463,86.82678,-64.78254,35.87819,91.72633,40.30925,79.19025,80.76361,8.203897,108.3749,77.49619,-8.017402,124.096,74.80773,-17.50443,133.5814,72.67614,-25.49024,134.2565,38.88408
11:32:23 AM6618,47.30834,91.12219,-7.227939,-0.2793884,-0.9443938,-0.1733856,19.9331,95.50461,36.65382,-4.032177,94.77361,20.15191,-4.032177,94.77361,20.15191,0.9478866,104.3954,-25.95464,9.694308,105.7665,-57.06993,10.1523,110.3741,-73.10039,13.17587,109.2488,20.58139,46.77184,99.43352,-39.81333,76.68819,100.3572,-67.48637,93.30518,99.82021,-83.28244,100.9446,97.8205,-92.96383,23.28195,106.8783,25.94238,62.07145,94.59139,-26.27259,96.40724,91.63281,-56.3361,116.2352,88.77563,-74.4096,124.6971,86.22242,-84.94775,31.76278,102.1262,32.37403,72.60383,88.21274,-8.501009,104.8624,85.87039,-35.90584,124.3411,83.22844,-53.35425,133.0316,81.33076,-63.71329,36.23518,91.8987,39.9732,79.24512,78.83215,8.251277,108.9617,74.48238,-6.700434,124.976,71.18666,-15.4791,134.6214,68.47073,-23.10851,134.2565,38.88408
11:32:23 AM6715,47.49533,90.4521,-7.455842,-0.3021756,-0.94157,-0.1487812,20.46689,96.54383,36.43689,-3.597769,95.96935,20.074,-3.597769,95.96935,20.074,1.207823,104.8763,-26.19443,9.767492,105.6194,-57.3829,9.803248,110.098,-73.48362,13.94382,110.045,20.06455,46.9758,97.97463,-40.23259,77.38985,98.51465,-67.36804,94.29412,97.78791,-82.84856,102.2386,95.68684,-92.26492,24.02098,107.571,25.43322,62.23185,93.1091,-26.65114,97.42669,89.78979,-55.66526,117.737,86.62671,-73.1423,126.4968,83.60732,-83.3372,32.42382,102.7808,31.93858,72.7092,86.92265,-8.779366,105.6551,83.55872,-35.24399,125.559,80.28017,-52.09425,134.3999,77.80187,-62.216,36.69855,92.64055,39.76498,79.22134,77.8019,8.165985,109.216,72.47636,-5.887775,125.3787,68.62748,-14.15444,135.1459,65.48013,-21.46714,134.2565,38.88408
11:32:23 AM6817,50.29636,84.18057,-11.90606,-0.3240644,-0.9217985,-0.2127672,22.87241,88.13725,31.98573,-0.987917,89.24805,15.35345,-0.987917,89.24805,15.35345,4.236339,102.063,-29.942,13.16298,105.1512,-60.88258,13.21249,110.794,-76.58588,16.90418,102.8312,16.45015,50.38712,93.81001,-44.13088,81.5464,96.10804,-70.31211,98.8521,96.32316,-85.35855,107.1731,94.80434,-94.57726,26.84579,99.75356,21.75912,65.3398,87.68208,-30.72409,101.5945,86.11353,-58.55664,122.5007,83.9296,-75.47182,131.6671,81.44882,-85.46658,35.04042,94.33602,28.03378,75.42731,80.08508,-13.17487,109.7075,77.48907,-37.97918,130.3946,74.62247,-53.93766,139.6113,72.56084,-63.80786,38.95583,83.60423,35.23443,81.48855,69.72434,3.215906,112.4094,64.79667,-8.83266,129.0982,61.16067,-16.08867,139.1948,58.1175,-23.00544,134.2565,38.88408
11:32:23 AM6934,51.21346,85.30933,-12.80517,-0.3387842,-0.9258707,-0.1672986,24.26804,91.66228,31.10157,0.2672539,92.34956,14.64946,0.2672539,92.34956,14.64946,4.532817,104.1993,-31.00777,12.68394,106.6968,-62.21454,12.30625,112.099,-77.94047,18.3549,105.7126,14.96131,51.12881,93.45032,-45.43783,82.41222,95.34369,-71.50316,99.80929,95.36512,-86.44541,108.3759,93.53908,-95.39054,28.30341,102.7402,20.3171,66.12305,87.73071,-31.89771,102.4463,82.96783,-59.27382,123.1914,78.51766,-75.94115,132.6908,76.12067,-85.42796,36.48211,97.49969,26.7606,76.27216,80.80272,-14.10878,111.5033,77.0354,-37.38327,132.7595,73.31409,-52.38899,142.3066,70.61818,-61.78766,40.31767,87.05436,34.41138,82.34632,71.11842,2.685858,113.7586,65.84532,-7.850374,130.7345,61.94852,-14.25481,141.0844,58.41176,-20.5359,134.2565,38.88408
11:32:23 AM7019,44.21824,91.26728,-15.61299,-0.3626817,-0.9195492,-0.1512987,20.06299,97.76872,29.86748,-4.869434,98.92249,14.89334,-4.869434,98.92249,14.89334,-3.034031,110.525,-30.98921,3.333289,112.7741,-62.62684,1.886914,118.7848,-78.25331,13.41127,112.0047,14.18381,42.30008,99.60437,-48.1397,71.95705,101.075,-76.06711,88.38834,100.7995,-92.0629,96.53622,99.17043,-101.3778,23.61591,108.8481,18.91601,57.98954,93.57446,-35.5557,93.08146,89.19543,-64.55389,113.1166,85.06175,-82.14562,122.1362,82.21017,-92.02559,32.08401,103.4442,24.82895,69.07966,86.38509,-18.44519,102.6254,82.02938,-43.99578,122.7452,77.90369,-60.39761,132.0844,75.14604,-69.89828,36.2084,92.89561,32.18196,75.99978,76.50819,-2.095874,106.4587,70.52948,-14.82598,122.8364,66.24141,-22.42664,133.023,62.74345,-28.83789,134.2565,38.88408
11:32:23 AM7100,34.9966,95.58883,-18.47899,-0.396986,-0.9010071,-0.1748955,16.66455,98.80975,29.97489,-9.869117,101.3951,18.29317,-9.869117,101.3951,18.29317,-13.12751,115.7109,-26.7361,-10.42638,119.7519,-58.71914,-13.69593,127.3151,-73.5932,8.453707,114.2911,16.34423,29.32357,106.4433,-49.80265,55.24531,109.426,-81.12046,69.51398,110.0332,-99.06385,76.61825,109.3105,-109.2505,19.08992,110.6651,19.54042,46.29547,99.28369,-39.7244,77.26408,97.22881,-73.31363,94.80758,94.56423,-93.63819,102.8182,92.24911,-104.4797,28.09996,104.7263,23.94755,59.22742,90.66785,-24.69179,88.90805,88.06727,-54.8484,106.5019,85.04237,-74.13969,114.9029,82.85065,-84.57569,32.86881,93.59461,29.92205,67.87402,79.4776,-10.10563,95.6927,74.30724,-28.13163,110.4516,70.46245,-38.70417,120.0532,67.29382,-45.9589,134.2565,38.88408
11:32:23 AM7171,26.31084,101.0664,-17.28471,-0.3239532,-0.9288071,-0.1799212,23.88051,96.32544,34.347,-5.090192,95.93588,31.567,-5.090192,95.93588,31.567,-23.47514,113.373,-8.4472,-30.70109,120.1488,-39.24355,-39.33529,128.5715,-51.51014,10.0586,111.6674,26.19448,9.862595,114.1009,-43.56646,23.77358,124.3115,-80.49703,31.33014,129.0182,-101.6317,35.12536,130.6156,-113.3608,21.5067,109.4346,25.52516,29.85362,108.6709,-40.13869,46.69794,115.8608,-82.0444,55.95914,118.6668,-107.2301,61.069,118.7535,-119.8821,32.07251,104.5501,26.14034,47.76389,100.664,-31.05251,63.61679,106.4256,-69.94484,72.61559,108.5476,-94.54902,78.09915,108.7312,-106.8877,39.73974,93.73946,28.72774,61.79629,89.50549,-21.49628,80.46809,90.88998,-49.33503,89.98082,90.53851,-65.26516,97.14731,89.63067,-75.30873,134.2565,38.88408
11:32:23 AM7263,15.6289,106.3845,-5.776978,-0.09339095,-0.9672844,-0.2358793,39.25352,97.29082,39.53747,13.84084,86.81604,49.11122,13.84084,86.81604,49.11122,-23.78366,100.1333,23.61136,-42.20294,105.0608,-2.522723,-57.28343,110.2612,-9.439133,19.5322,107.2617,41.66721,-14.17498,114.6091,-19.01549,-23.63957,130.5722,-55.30931,-29.06423,138.4838,-76.13976,-31.67043,142.676,-87.49104,29.41519,109.3082,35.7824,5.679976,116.4172,-25.60244,-4.108978,131.2879,-67.72786,-10.225,138.6843,-92.94392,-12.10326,142.0597,-106.0002,39.91405,108.4755,30.78704,27.1881,114.666,-26.93706,19.03626,127.7829,-66.41643,13.48951,134.3688,-91.24998,11.87605,137.4851,-104.2937,50.59155,100.9446,27.377,46.5659,108.5635,-26.961,46.37804,118.3186,-59.06007,45.69394,122.5162,-77.12376,46.68913,124.8686,-89.25291,134.2565,38.88408
11:32:23 AM7382,3.787657,106.4231,10.92309,0.223972,-0.9184271,-0.3260802,46.75876,111.1661,39.64948,35.50036,90.98176,57.34189,35.50036,90.98176,57.34189,-11.29527,85.81926,52.17356,-38.21958,81.24999,34.83159,-55.06881,78.64252,32.84696,28.04361,111.4058,51.58976,-29.10908,99.81454,13.22621,-59.77953,106.9574,-12.65703,-76.81681,109.8723,-27.72896,-85.82535,111.8462,-35.984,32.28796,117.3314,42.45932,-17.24035,109.9318,-0.8325883,-50.22973,115.4538,-32.02109,-69.56335,117.6151,-50.71605,-79.12462,118.7903,-60.2553,38.62504,121.0039,33.39141,-0.1966023,117.8764,-11.50227,-31.0817,122.2017,-40.21684,-50.12642,123.5263,-58.28313,-58.93502,124.7802,-68.4686,48.62443,118.8511,24.57503,17.58697,121.0506,-20.79797,-2.820597,127.5034,-46.63287,-14.19448,129.8632,-61.10527,-20.39685,131.3961,-71.78427,134.2565,38.88408
11:32:23 AM7481,2.355692,100.2469,15.82771,0.2910915,-0.8834388,-0.3671534,47.73617,110.2241,38.96397,41.37894,88.78636,57.59707,41.37894,88.78636,57.59707,-4.80968,78.33968,58.41724,-32.90647,70.79532,44.26825,-49.37239,66.15708,43.54806,30.8095,108.1406,53.17777,-28.92206,89.62836,22.16188,-63.27583,92.51107,0.4099444,-82.25818,92.89797,-12.45278,-92.40264,93.5465,-19.50934,33.09801,114.5542,43.68455,-20.27016,101.1473,6.886591,-55.05669,103.964,-22.66806,-75.32044,104.4616,-40.47522,-86.35625,104.03,-48.41067,37.72966,118.99,33.95086,-5.826733,111.1449,-5.718266,-41.33854,109.8021,-28.83173,-63.09353,107.6506,-43.42413,-73.44868,107.4624,-52.09993,46.71003,118.0964,23.9057,10.10319,116.4985,-17.13398,-14.97088,119.8012,-39.17785,-28.79529,120.4637,-51.54036,-36.85141,121.0361,-61.02052,134.2565,38.88408
11:32:24 AM7569,2.788498,99.92351,17.51535,0.2818549,-0.8910718,-0.3557371,48.68858,110.2976,39.4192,42.73089,89.24837,58.61868,42.73089,89.24837,58.61868,-3.428103,78.82643,60.59975,-31.83026,71.00589,47.23196,-48.2854,66.51638,46.44809,32.08421,108.5253,54.04927,-28.3494,89.48035,24.76414,-63.17558,91.89564,3.717951,-82.4137,91.92875,-8.764935,-92.70416,92.28737,-15.63571,34.16483,114.7432,44.37969,-20.03205,100.677,9.069144,-54.69709,104.2959,-20.54087,-74.86794,105.0667,-38.44352,-85.79444,104.1544,-46.5962,38.58059,118.9755,34.45689,-5.866043,110.3978,-4.056282,-41.89215,107.9508,-26.26563,-63.9395,105.0401,-40.27597,-74.73232,104.3941,-48.35847,47.33155,117.8669,24.23229,9.808159,115.4973,-15.93299,-16.03293,117.9893,-37.18333,-30.27906,118.2135,-49.07375,-38.83169,118.4863,-58.12834,134.2565,38.88408
11:32:24 AM7657,4.139782,98.71079,17.75373,0.2479374,-0.8959022,-0.3686275,50.43222,107.0698,39.6935,43.73097,85.9922,58.61462,43.73097,85.9922,58.61462,-2.782687,77.26711,60.49775,-31.46402,70.69765,47.05288,-48.05717,66.90867,45.90594,33.79945,105.7124,54.33567,-27.35157,89.33088,24.92907,-62.04159,93.27361,3.888718,-81.20917,94.00968,-8.680726,-91.4917,94.60612,-15.54606,36.09241,111.9823,44.74797,-18.65198,100.4276,9.370897,-53.06189,105.8214,-20.26655,-73.11572,107.5463,-38.23404,-83.94519,107.2529,-46.56314,40.6447,116.1848,34.87438,-4.158025,109.797,-3.651655,-40.35851,108.633,-25.68105,-62.5496,106.4725,-39.5999,-73.48643,106.0447,-47.51949,49.33031,114.894,24.6155,11.67367,114.4753,-15.49275,-14.30765,118.0754,-36.41067,-28.67302,118.9386,-48.12715,-37.42404,119.5252,-56.99643,134.2565,38.88408
11:32:24 AM7752,7.35522,97.41165,18.90388,0.2261073,-0.9061067,-0.3575557,53.39583,104.3738,41.83874,45.57053,83.65825,60.72817,45.57053,83.65825,60.72817,-1.25104,76.58318,61.66535,-29.68753,70.92923,47.31476,-46.35662,67.74123,45.39779,36.40188,103.6686,56.10736,-24.58524,89.13251,25.41822,-58.49989,93.94193,3.320612,-77.21761,95.00358,-9.887295,-87.32298,95.64529,-17.00182,39.11802,109.7942,46.53698,-15.17218,99.82906,9.995688,-48.75217,106.092,-20.41276,-68.3399,108.237,-38.84322,-78.83688,108.3325,-47.58053,44.02903,113.7767,36.7444,-0.08417937,108.6236,-2.750083,-35.94706,108.6346,-25.3549,-57.98664,107.2522,-39.60947,-68.82512,106.8026,-47.70478,52.89524,112.1289,26.69323,16.15724,112.6933,-14.25639,-9.335373,116.9297,-35.65099,-23.46336,118.1567,-47.62091,-32.12452,118.9003,-56.57958,134.2565,38.88408
11:32:24 AM7854,12.01208,96.36386,17.9833,0.2361394,-0.9193833,-0.3145988,56.53509,103.456,43.70531,47.18371,83.42834,62.64275,47.18371,83.42834,62.64275,0.4090804,76.32348,60.44064,-26.64721,70.15921,43.81236,-43.30806,67.46098,40.9497,38.62864,103.3995,56.82936,-20.40429,88.68469,22.60745,-52.52095,92.85587,-2.146532,-70.14712,93.4072,-16.80748,-79.72163,93.72591,-24.62788,42.05794,109.1944,47.28204,-9.841585,98.78551,7.531678,-41.27555,104.3007,-25.22504,-59.54682,105.7822,-45.02221,-69.2128,105.8299,-54.65678,47.66095,112.8133,37.72262,6.179207,106.9973,-4.441134,-28.22219,106.7277,-29.21199,-49.36412,105.1834,-44.75164,-59.71049,104.4807,-53.47693,57.14618,110.7482,28.33558,23.20105,110.5105,-14.96041,-0.7461438,114.3617,-38.13905,-14.02527,115.3692,-51.06322,-22.15363,115.9145,-60.52276,134.2565,38.88408
11:32:24 AM7933,17.28461,97.02992,13.15157,0.2374227,-0.9530662,-0.1878704,58.16646,105.4318,44.01092,45.49107,87.71692,63.31631,45.49107,87.71692,63.31631,-0.1565646,79.0323,54.14762,-23.55238,70.26863,33.59586,-39.88313,68.079,28.8035,38.65884,107.2274,54.45667,-15.75571,90.79391,13.94065,-43.94521,93.25599,-15.40094,-59.33903,92.76852,-32.39275,-67.72965,92.47193,-41.4791,43.5945,111.9174,44.96267,-2.826353,98.99722,-0.4264434,-29.50501,102.3333,-37.42149,-44.99907,102.5119,-59.50914,-53.01777,101.7333,-70.55402,50.59111,114.3802,35.97073,15.00453,105.4825,-10.79218,-16.05419,104.0416,-39.60891,-35.18332,101.8635,-57.50246,-44.36303,100.2977,-67.39534,61.166,111.0973,28.24122,33.42977,107.4153,-19.12981,13.036,110.0301,-45.6403,1.682025,110.4025,-60.31454,-5.290382,110.0083,-70.69463,134.2565,38.88408
11:32:24 AM8007,30.91915,94.69235,0.4575316,0.1882593,-0.9809523,-0.04786558,59.90872,102.3671,42.82404,39.82951,87.34634,57.6019,39.82951,87.34634,57.6019,-0.613167,81.03395,33.77465,-16.30505,72.16168,6.912253,-30.09017,70.45853,-3.129081,38.33181,106.539,45.97309,-0.9712938,91.15329,-9.624532,-17.88039,93.01226,-46.66863,-27.04329,92.37643,-67.68211,-31.73498,91.95007,-79.13414,46.58084,110.0319,38.47335,16.74659,97.10953,-19.18883,-1.95618,98.44962,-60.90123,-12.92626,97.89521,-85.54493,-16.54243,97.21093,-98.66852,56.37125,111.1915,32.25434,37.56393,101.3029,-23.25101,19.74174,103.2011,-61.66833,8.658006,103.3009,-85.50082,2.449011,101.4253,-97.50266,68.51789,106.4656,28.72218,57.8057,101.0932,-24.97378,49.09242,104.9619,-57.13992,44.10216,106.148,-74.97459,40.32146,105.4627,-86.94206,134.2565,38.88408
11:32:24 AM8137,40.68217,94.04121,-3.744063,0.1155435,-0.9922104,-0.04656383,53.82521,97.35137,46.36103,28.77238,83.82276,52.40376,28.77238,83.82276,52.40376,-1.394775,82.36038,15.9209,-8.418613,76.30264,-15.0712,-17.47986,75.80418,-29.42408,32.88164,103.475,42.26802,14.0376,93.96714,-24.26808,9.978271,100.1897,-64.3485,7.862252,102.5047,-87.06617,7.441548,102.5394,-99.51392,43.4553,106.4204,38.26614,34.37451,98.521,-26.82714,30.08529,103.7575,-72.05651,27.52031,105.7891,-98.83813,27.9702,105.9078,-112.4908,54.84694,106.85,35.83323,55.57893,100.8242,-23.28951,52.8782,106.5989,-65.19993,51.10321,109.2118,-91.2934,49.40972,108.8387,-104.8245,67.05586,101.1012,36.32775,75.09369,98.71967,-18.0468,78.56783,104.5829,-50.89648,80.2682,106.8839,-69.23221,80.80827,107.1802,-81.78773,134.2565,38.88408
11:32:24 AM8216,45.77055,92.52216,-4.466014,0.1193195,-0.992747,-0.01470518,44.52546,95.73416,47.3254,18.71686,82.32743,46.16009,18.71686,82.32743,46.16009,-0.5623749,81.92461,2.901073,-0.7731436,77.01429,-29.07368,-4.603254,75.78974,-45.40599,25.56569,101.9654,37.59996,25.85889,92.59486,-31.57126,33.15963,100.5129,-70.88591,37.4638,103.8867,-93.15743,40.20294,103.9052,-105.3519,36.84784,104.8603,36.69158,46.12916,97.04836,-28.38397,55.43832,104.4698,-72.54023,60.93423,107.9712,-98.72223,64.16035,107.8805,-111.9819,48.46934,105.2343,37.51237,65.53259,99.24301,-19.10294,75.21008,106.0375,-59.81295,81.14777,109.2889,-85.21017,83.35933,109.1343,-98.68568,60.03601,99.42411,41.36002,82.81953,97.03726,-8.660819,95.32189,102.7788,-39.25941,102.0561,104.9657,-56.41322,106.095,105.374,-68.29835,134.2565,38.88408
