2:49:10 PM8111,18.19051,95.10529,-6.670488,0.06843732,-0.9924499,-0.1017821,12.73421,93.54045,46.08681,-14.13709,81.59856,41.54154,-14.13709,81.59856,41.54154,-27.34933,84.48288,-4.948612,-25.13283,81.99098,-37.85073,-27.19045,82.84164,-55.10176,-5.406409,101.9458,35.34668,0.2177433,98.95683,-35.72667,5.795976,98.33558,-77.01793,8.994023,96.95061,-100.2013,10.76381,95.33038,-112.6779,6.302289,104.287,35.6011,20.809,101.9471,-30.4551,31.9986,101.7929,-75.84756,38.47628,100.5515,-102.629,41.16698,98.81042,-116.253,18.07693,103.8825,37.38609,39.88548,102.118,-19.29457,54.23812,107.3565,-59.84847,62.9702,109.3836,-85.17831,66.08248,110.0316,-98.71722,29.21284,96.91111,41.62339,56.47739,97.83666,-7.559681,70.61229,103.7273,-38.24751,78.13914,105.8692,-55.5291,83.79904,107.469,-66.83121,134.2565,38.88408
2:49:10 PM8197,28.37747,94.77481,-4.108366,0.1674321,-0.9851744,-0.03739021,15.01406,94.80795,47.24308,-9.722713,80.2699,39.36448,-9.722713,80.2699,39.36448,-15.73009,79.02284,-8.662316,-7.953812,74.69035,-40.51245,-7.779697,74.76822,-57.94344,-1.904212,101.0732,33.47353,14.83253,95.79816,-35.69323,27.05763,94.86829,-75.51977,34.08502,93.28883,-97.82975,37.79226,91.2327,-109.8386,9.383623,104.4916,35.35475,34.03649,100.8799,-27.56212,52.69753,100.8539,-70.42786,63.69353,99.74844,-95.69862,68.56458,97.78123,-108.697,20.73411,105.245,38.90313,51.08206,103.2505,-13.6939,71.28947,109.0186,-51.59439,83.8031,111.5133,-75.24063,89.20205,111.7175,-88.07174,31.63651,99.50298,45.12652,65.97192,100.9851,0.6060857,83.90067,106.7757,-28.05166,93.6715,108.8496,-44.18003,100.8068,110.4161,-54.6291,134.2565,38.88408
2:49:10 PM8281,33.3536,93.75998,-3.565638,0.1883635,-0.9819952,-0.01430603,17.63831,94.27419,47.11293,-6.417475,79.12029,38.33718,-6.417475,79.12029,38.33718,-10.21371,76.66206,-9.868246,-0.876602,71.76544,-41.21332,0.03166992,71.52695,-58.63023,1.252811,99.99014,32.48674,21.26206,94.04297,-35.74996,35.37518,93.04096,-74.94546,43.48251,91.43,-96.88379,47.7814,89.27029,-108.6867,12.37231,103.6654,34.82952,39.96673,99.63435,-26.82792,61.04612,101.3528,-68.52219,73.50906,101.3726,-93.12749,79.1394,99.24235,-105.8101,23.53004,104.7022,38.88197,56.3046,102.5556,-12.23206,78.34843,108.145,-49.12226,92.02934,110.5418,-72.12328,98.08936,110.7888,-84.65328,34.2449,99.27588,45.68709,70.56094,100.8047,2.768627,89.65873,106.5466,-25.13375,100.1113,108.586,-40.83338,107.6719,110.1079,-50.98981,134.2565,38.88408
2:49:10 PM8342,39.54549,93.91209,-3.826537,0.1665776,-0.9856098,-0.02872498,21.29942,93.62753,45.99868,-2.617779,79.25822,35.66304,-2.617779,79.25822,35.66304,-4.043615,77.96272,-12.71573,6.774698,73.53336,-43.65142,8.535272,73.60342,-61.00856,5.809231,100.0692,30.71336,29.10894,95.22787,-36.55975,45.28694,96.077,-74.95275,54.52791,95.5835,-96.49284,59.39078,93.51223,-108.1274,16.87613,103.4233,33.69888,47.45948,100.1641,-26.57862,70.84365,103.8931,-66.88967,84.6609,105.1153,-90.72946,91.13139,103.4399,-103.1001,27.83489,104.0999,38.32917,63.09909,102.3567,-11.11596,87.40545,108.4081,-46.48033,102.4758,111.1776,-68.55231,109.2777,111.6343,-80.69407,38.06583,98.26382,45.52855,76.53415,99.91991,4.533028,97.10629,105.776,-22.27615,108.3564,107.8569,-37.40881,116.4138,109.3775,-47.17744,134.2565,38.88408
2:49:10 PM8407,40.55781,93.77057,-3.630904,0.1785948,-0.9836776,-0.02195941,21.48911,93.46278,45.88517,-2.082274,78.77228,35.2121,-2.082274,78.77228,35.2121,-2.716471,77.28262,-13.17793,8.653535,72.86604,-43.91698,10.66633,72.79731,-61.24589,6.181045,99.66208,30.31873,30.6531,94.83673,-36.53799,47.42486,97.07182,-74.61926,57.01665,97.40226,-96.00858,62.1685,95.50365,-107.5644,17.15654,103.1581,33.47401,48.77564,100.0277,-26.27358,72.64297,105.249,-66.13327,86.77103,107.3862,-89.72514,93.67602,106.0257,-101.9044,28.02798,103.9819,38.28288,64.12875,102.4645,-10.56234,89.3567,109.2853,-45.13235,105.0213,112.6321,-66.70497,112.1675,113.149,-78.65517,38.20543,98.29488,45.67476,77.32902,100.2469,5.317351,98.30823,106.3325,-21.12272,109.8062,108.5535,-36.04778,117.9264,109.9989,-45.79077,134.2565,38.88408
2:49:10 PM8479,40.83009,93.61346,-3.618748,0.174246,-0.9845891,-0.0149203,21.47107,93.69449,45.78544,-2.10407,79.04548,35.06377,-2.10407,79.04548,35.06377,-2.629356,77.76348,-13.33352,8.917202,73.39229,-44.01319,11.03657,72.86604,-61.31422,6.282602,99.86748,30.09191,31.12285,94.52303,-36.58932,48.08209,97.47172,-74.53876,57.78268,98.21598,-95.86853,63.0361,96.36051,-107.3969,17.25525,103.3332,33.29024,49.2085,99.69489,-26.25045,73.29646,104.7015,-66.00481,87.55129,106.7349,-89.5295,94.56987,105.4659,-101.6398,28.10202,104.1374,38.15777,64.48043,102.1584,-10.46444,90.28519,109.7135,-44.45108,106.3169,113.5956,-65.66128,113.7022,113.9935,-77.47536,38.21012,98.44976,45.64378,77.57743,99.97849,5.505713,98.76099,106.1339,-20.75464,110.3781,108.4147,-35.57811,118.5061,109.6017,-45.36301,134.2565,38.88408
2:49:10 PM8540,40.42198,91.15003,-3.557707,0.1626342,-0.9864556,0.02134019,20.88622,93.24321,45.7325,-2.8216,78.49296,35.45122,-2.8216,78.49296,35.45122,-3.593521,76.78272,-12.92952,7.954726,71.94984,-43.53922,10.01721,70.31472,-60.77051,5.828888,99.02212,29.76493,30.84583,90.98073,-36.57868,48.22556,94.62578,-74.27655,58.16425,95.81891,-95.47592,63.42062,93.98051,-106.9991,16.83011,102.4726,32.8805,48.9538,96.31104,-26.36006,73.39362,101.6175,-65.85997,87.86452,103.8804,-89.23128,94.96641,102.4472,-101.2792,27.66791,103.3253,37.75974,64.19646,99.16474,-10.61152,90.69592,105.8009,-44.25374,107.1569,109.1695,-65.22148,114.7657,109.3382,-76.90104,37.68078,97.79414,45.48709,77.20874,97.41048,5.47985,98.5969,102.8742,-20.76767,110.328,104.7834,-35.55383,118.4138,105.3234,-45.47597,134.2565,38.88408
2:49:10 PM8616,40.18115,90.41656,-3.845068,0.1521318,-0.9878468,0.03185219,20.89593,93.27951,45.50507,-3.015905,78.67013,35.49881,-3.015905,78.67013,35.49881,-4.139827,77.00296,-12.87654,7.243564,72.04301,-43.52763,9.185112,70.09689,-60.74668,5.828213,99.03894,29.54026,30.45193,89.97587,-36.81876,47.76012,93.80576,-74.53122,57.65985,95.08617,-95.74372,62.86738,93.23972,-107.2923,16.88005,102.4057,32.56701,48.6629,95.22616,-26.74273,73.05959,100.5737,-66.26376,87.50304,102.8657,-89.64922,94.56501,101.4556,-101.7248,27.74872,103.1967,37.38764,64.0076,98.0938,-11.09615,90.56927,104.1716,-44.79475,107.062,107.2038,-65.78895,114.6735,107.2653,-77.46704,37.73708,97.64595,45.13261,77.07418,96.38198,4.955744,98.39176,101.4049,-21.43686,110.0723,103.0676,-36.29268,118.1061,103.3838,-46.27668,134.2565,38.88408
2:49:10 PM8692,38.21927,85.24525,-4.352379,0.1788324,-0.9821609,0.05812878,21.47161,89.43168,45.82273,-2.548394,73.90676,37.61596,-2.548394,73.90676,37.61596,-6.469968,71.61486,-10.58763,3.423853,66.4999,-41.72638,4.478186,63.9768,-58.96166,5.447898,94.25105,30.48988,26.79517,83.38218,-36.72729,42.14346,87.97453,-75.19561,51.00243,89.58255,-96.84156,55.69269,87.83257,-108.6393,16.55294,97.98635,32.80613,45.36725,89.42398,-27.82193,67.56439,94.86488,-68.60661,80.7375,97.2126,-92.72514,87.26971,96.00179,-105.1107,27.63478,99.20885,37.01211,61.42997,93.2187,-13.12199,86.48191,100.7502,-47.67245,102.0714,104.736,-69.19083,109.4095,104.7516,-81.056,38.15297,94.18027,44.40429,75.35684,92.39882,2.263037,95.13875,97.56013,-25.27376,106.0026,99.35648,-40.72187,113.4342,99.43541,-51.20404,134.2565,38.88408
2:49:10 PM8758,36.49984,83.85505,-5.239171,0.1650309,-0.9827377,0.08361531,22.98987,90.18268,45.68228,-1.761201,74.84583,39.5585,-1.761201,74.84583,39.5585,-9.021722,71.70545,-8.208012,-1.107411,65.71603,-39.75421,-1.178623,62.65115,-56.95255,6.127014,94.75789,31.19802,23.04786,81.04641,-36.75539,36.18003,86.24045,-75.96048,43.7844,88.23684,-98.04673,47.76359,86.48686,-110.0927,17.41809,98.35568,32.68362,42.24138,87.04049,-29.24465,61.74252,91.74672,-71.47335,73.31654,93.64133,-96.43729,79.17452,92.22532,-109.1305,28.76027,99.51163,36.14929,59.25323,91.04839,-15.7157,81.81816,96.86029,-52.25476,95.85097,99.67119,-74.99545,102.8089,99.6088,-87.02329,39.63019,94.54819,43.06102,74.09634,90.51234,-1.199369,92.58335,95.37542,-29.67426,102.7254,97.05602,-45.61819,109.3612,96.59909,-56.64452,134.2565,38.88408
2:49:10 PM8815,34.89275,83.83475,-6.524049,0.1443532,-0.9848793,0.09578536,24.01743,91.49107,44.84385,-1.374493,76.68398,40.22484,-1.374493,76.68398,40.22484,-11.09077,73.0639,-7.068986,-4.745576,66.37342,-38.82821,-5.732943,63.02679,-55.95957,6.594441,96.22038,31.09047,19.86989,80.76718,-37.29774,31.31886,85.58348,-77.07456,37.95022,87.39846,-99.48762,41.3227,85.58379,-111.6984,18.03012,99.55304,31.96111,39.54676,86.40683,-30.8366,57.02535,90.04,-74.04545,67.38462,91.26743,-99.57827,72.62469,89.54602,-112.5048,29.55158,100.482,34.8568,57.28614,90.23387,-18.22045,77.82645,94.94843,-56.08766,90.57994,97.07086,-79.64192,97.1293,96.69498,-91.88998,40.61541,95.37349,41.34201,72.79448,89.59448,-4.421475,90.09783,93.48228,-33.77649,99.55439,94.638,-50.18174,105.6243,93.87595,-61.51238,134.2565,38.88408
2:49:10 PM8879,23.55774,82.76939,-9.788912,0.1164572,-0.9914325,0.05915398,30.34801,90.8956,42.20541,4.10085,77.49068,46.29557,4.10085,77.49068,46.29557,-20.59604,74.83912,4.735375,-23.93102,67.64994,-27.37172,-30.34808,64.66674,-43.41566,9.674736,96.58713,34.76871,-0.7741129,80.58099,-33.98164,-2.630669,86.15436,-75.23648,-3.554881,88.40215,-98.55402,-4.23182,87.0444,-111.2497,20.93054,99.29567,31.8344,20.19855,85.13664,-34.33453,22.50973,90.52288,-80.71721,23.85646,92.71416,-108.1786,24.66228,91.144,-122.1463,32.79999,99.59523,30.8252,41.24441,87.97423,-28.20926,48.04601,93.9087,-70.59533,52.21584,96.77125,-96.98429,54.55991,96.15203,-110.7213,45.08939,93.8834,33.45363,60.33573,86.46992,-20.17263,67.5573,89.76509,-53.53771,71.33858,90.59349,-72.10946,73.36836,89.63965,-84.79865,134.2565,38.88408
2:49:10 PM8956,8.183355,81.7538,-7.111334,0.09205767,-0.9947855,0.04389862,34.04603,90.36818,38.41302,10.68595,78.29044,52.33315,10.68595,78.29044,52.33315,-27.68434,76.43279,22.86304,-41.99954,68.69341,-5.926693,-54.0324,65.96754,-18.45813,12.32255,96.91648,38.95395,-23.44075,80.34124,-20.52911,-40.64717,86.75571,-57.93586,-50.30268,89.38583,-79.13652,-55.44651,88.32505,-90.79429,21.78698,99.04105,31.98614,-3.931194,83.89012,-28.74578,-19.21543,91.37041,-72.2905,-28.35943,94.70081,-98.09829,-32.74615,93.49538,-111.4264,32.44152,98.76091,26.6575,17.97891,85.82187,-30.91714,9.093119,93.72571,-72.59003,3.431646,97.66813,-98.55856,0.3843986,96.97652,-112.1954,44.60256,92.51438,24.7462,38.6164,83.54009,-30.45176,34.37534,87.61024,-64.24059,31.72701,88.81049,-82.98733,28.79725,87.59773,-95.50761,134.2565,38.88408
2:49:10 PM9020,-11.30155,85.72578,3.851413,-0.03550437,-0.9864749,0.1600209,32.07414,93.21872,33.48176,15.21238,87.0557,57.21008,15.21238,87.0557,57.21008,-31.80275,89.42525,45.88843,-56.58879,80.8586,25.74057,-72.7801,79.42995,19.02055,13.67146,103.7918,41.52125,-45.50545,89.17314,4.42175,-76.36829,94.6838,-23.02982,-93.96692,96.33377,-38.43048,-103.3119,96.02757,-46.95918,19.5704,103.4651,31.14169,-30.90159,88.22421,-11.28041,-61.79084,95.43526,-45.62514,-80.35728,98.58936,-65.77668,-89.96144,97.50953,-76.00532,26.89126,100.7041,22.15427,-11.84594,85.76629,-22.20468,-36.55363,94.49876,-56.72036,-52.24094,99.00998,-78.06319,-60.33649,98.45277,-89.42368,36.16969,92.12087,16.60426,6.584917,79.65956,-29.57629,-8.737167,84.10144,-59.93649,-17.70916,85.56483,-76.58749,-25.38321,84.17706,-86.89618,134.2565,38.88408
2:49:10 PM9128,-11.30155,85.72578,3.851413,-0.03550437,-0.9864749,0.1600209,32.07414,93.21872,33.48176,15.21238,87.0557,57.21008,15.21238,87.0557,57.21008,-31.80275,89.42525,45.88843,-56.58879,80.8586,25.74057,-72.7801,79.42995,19.02055,13.67146,103.7918,41.52125,-45.50545,89.17314,4.42175,-76.36829,94.6838,-23.02982,-93.96692,96.33377,-38.43048,-103.3119,96.02757,-46.95918,19.5704,103.4651,31.14169,-30.90159,88.22421,-11.28041,-61.79084,95.43526,-45.62514,-80.35728,98.58936,-65.77668,-89.96144,97.50953,-76.00532,26.89126,100.7041,22.15427,-11.84594,85.76629,-22.20468,-36.55363,94.49876,-56.72036,-52.24094,99.00998,-78.06319,-60.33649,98.45277,-89.42368,36.16969,92.12087,16.60426,6.584917,79.65956,-29.57629,-8.737167,84.10144,-59.93649,-17.70916,85.56483,-76.58749,-25.38321,84.17706,-86.89618,134.2565,38.88408
2:49:10 PM9188,-16.25972,86.57454,6.083181,-0.05421585,-0.9821582,0.180072,29.59708,93.05759,31.98059,14.52691,87.82893,57.09803,14.52691,87.82893,57.09803,-33.14555,91.72681,49.59067,-59.53802,83.53585,31.42428,-76.17656,82.37401,25.83578,12.25854,104.3653,41.28615,-50.17533,91.17825,9.347124,-83.47189,96.45777,-15.14649,-102.5003,97.69862,-28.78451,-112.4139,97.83674,-36.5348,17.28187,103.6815,30.47236,-36.93246,89.49859,-7.461685,-70.18565,98.03664,-39.19546,-90.19762,101.9621,-57.76581,-100.6259,101.2162,-67.20132,23.75613,100.5387,20.97507,-18.91569,86.23444,-19.84072,-46.21677,95.94844,-52.06411,-63.5336,101.1165,-71.94822,-72.49287,101.0255,-82.64034,32.2716,91.56442,14.85032,-1.350716,79.39936,-28.56324,-18.46692,84.74422,-57.7986,-28.45646,86.74989,-73.80112,-36.7589,85.69595,-83.64165,134.2565,38.88408
2:49:10 PM9244,-27.86009,87.90763,16.20256,-0.0824456,-0.9654204,0.2473182,20.50287,93.52211,37.29887,7.662449,90.60345,63.98108,7.662449,90.60345,63.98108,-40.23236,96.89846,60.71347,-68.49642,89.05302,45.44049,-85.56547,88.1593,41.26472,4.672109,106.2588,47.4106,-61.06088,94.46705,22.26868,-96.74429,99.47326,1.337781,-117.2013,100.3219,-10.08175,-127.7931,100.4796,-16.85567,8.607271,104.6665,36.24733,-49.56865,91.09268,4.456518,-85.34341,99.60675,-24.41185,-106.9082,103.481,-41.16585,-118.15,102.9702,-49.60009,13.99607,100.6258,26.4175,-32.9818,86.15444,-9.290822,-62.93816,95.67849,-39.12314,-81.95402,100.7222,-57.42388,-91.82744,100.8432,-67.25514,21.4642,90.86742,20.12747,-16.66255,77.89929,-19.13276,-35.30322,84.01118,-47.26474,-46.1732,86.529,-62.60743,-55.09165,85.68232,-71.91347,134.2565,38.88408
2:49:10 PM9301,-30.76459,86.56449,14.03109,-0.08964761,-0.972258,0.2160504,17.06388,91.4533,36.48302,3.559418,87.75844,62.73778,3.559418,87.75844,62.73778,-44.17572,94.71912,58.59986,-72.07268,87.57995,42.3375,-88.94816,86.58484,37.46159,1.000158,103.9098,46.57628,-64.09896,93.00025,19.46406,-99.45057,98.86564,-1.804022,-119.7485,100.124,-13.46709,-130.2165,100.2992,-20.48239,5.210484,102.6462,35.47151,-52.17021,90.14105,1.849832,-87.89725,98.78222,-27.03986,-109.5605,102.3359,-43.73779,-120.3706,102.8349,-52.50678,10.83807,98.89259,25.66169,-35.25145,85.58719,-11.62298,-64.67927,95.93826,-41.70481,-83.40964,101.4114,-60.17579,-92.9792,102.2053,-70.21586,18.44983,89.31372,19.26878,-18.70116,77.60113,-21.29975,-36.50729,84.97115,-49.66985,-46.94141,88.16402,-65.18851,-55.44644,87.84432,-74.88898,134.2565,38.88408
2:49:10 PM9361,-28.88529,85.49534,8.162015,-0.08933178,-0.9826233,0.1627003,16.03352,90.28516,35.99924,-0.1980321,85.14043,60.40013,-0.1980321,85.14043,60.40013,-47.30524,91.82516,51.43118,-73.16529,85.18281,31.91684,-89.25898,83.97138,24.95642,-1.345992,101.9567,44.7634,-62.76257,91.03044,10.11361,-96.13486,97.00061,-14.1169,-115.3093,98.19354,-27.55314,-125.0094,98.35624,-35.61332,4.096154,101.2807,34.15371,-48.89292,89.20606,-6.166301,-81.76186,97.77077,-38.29082,-101.7562,101.1313,-56.99054,-111.5541,102.1525,-66.78407,10.86375,98.0863,24.88076,-30.48219,85.59766,-17.85063,-57.15558,96.35018,-50.26932,-74.25166,101.8718,-70.24919,-82.68232,103.446,-81.12762,19.36646,88.95703,18.97113,-12.77398,78.38166,-25.95481,-27.82728,86.89678,-55.57117,-36.74981,90.68775,-71.87796,-43.7884,91.01273,-82.62942,134.2565,38.88408
2:49:10 PM9433,-22.1741,85.23152,-3.198078,-0.06513876,-0.9927491,0.1010253,19.4118,90.04153,29.40605,0.9840463,82.9644,51.66963,0.9840463,82.9644,51.66963,-45.19888,88.47546,38.21663,-68.73721,82.10386,15.87785,-83.90719,80.8124,7.165174,0.7590842,100.5799,36.89615,-56.27121,89.44435,-4.52283,-87.49159,95.56754,-31.435,-105.3951,96.74407,-46.52452,-114.3725,96.78963,-55.41048,7.285731,100.6933,26.89467,-40.73903,89.02856,-19.33193,-71.965,95.12692,-53.58765,-90.98222,96.48067,-73.519,-99.76551,97.86633,-83.96894,15.09578,98.26582,18.22849,-21.09257,86.73588,-29.19395,-46.25411,97.11378,-62.91715,-62.49015,102.0387,-83.75211,-69.77846,104.357,-95.1721,24.52848,89.78944,12.77521,-2.363998,80.61788,-35.76202,-15.12902,90.15963,-66.13055,-22.81092,94.39511,-82.95147,-28.45621,95.50051,-94.39259,134.2565,38.88408
2:49:10 PM9519,-6.661655,80.93045,-12.67064,-0.04541641,-0.9989033,0.01137651,20.82212,84.39104,32.58662,-3.769377,75.18162,46.57876,-3.769377,75.18162,46.57876,-42.56607,79.85411,17.99202,-54.68539,73.28432,-12.06845,-64.66324,71.86756,-26.26375,0.2203659,93.84055,33.75153,-38.37592,84.32354,-25.50841,-57.14671,92.96921,-61.69378,-67.94258,95.57695,-82.33992,-74.12157,95.52827,-93.42004,9.781802,94.87496,26.66997,-18.68879,85.42922,-33.98928,-37.59898,93.2561,-76.0232,-49.31519,95.55656,-100.8865,-54.25523,96.53874,-113.7323,20.21466,93.31079,21.12914,3.243247,84.40317,-36.52543,-11.94971,93.78648,-76.01196,-22.01058,97.68024,-100.6204,-25.71391,100.3526,-113.4835,31.36759,85.51955,18.78994,23.37323,79.29311,-36.53192,20.6063,89.93142,-69.01897,18.40155,94.43771,-87.31451,17.0494,96.64632,-99.76139,134.2565,38.88408
2:49:10 PM9587,5.642952,77.82525,-13.24425,0.004817707,-0.9997784,0.02049105,20.2185,83.12659,37.50022,-6.652959,72.66992,44.84308,-6.652959,72.66992,44.84308,-36.82582,74.98681,7.048268,-39.42955,67.16606,-24.97873,-44.41976,64.65376,-41.43989,-0.438681,91.42881,33.09155,-21.78248,79.36481,-33.92254,-26.66502,88.68679,-74.24291,-29.38807,91.7621,-97.32411,-32.45934,91.43885,-109.6265,10.56677,92.94038,28.70582,-0.652887,81.49828,-37.04019,-9.53586,88.6214,-82.38399,-15.1921,90.54094,-109.3111,-16.86473,90.7328,-123.0794,22.14673,91.91673,26.08881,21.20827,81.67022,-33.79067,15.8266,89.70435,-76.03458,12.00211,92.73679,-102.4569,11.37001,94.77124,-115.973,33.91135,84.73852,26.88249,40.88575,77.68285,-28.4778,45.74862,86.90366,-61.15145,47.86901,90.38319,-79.67957,49.50963,92.46618,-92.06139,134.2565,38.88408
2:49:10 PM9646,20.97966,74.49091,-13.15729,0.07530239,-0.9960426,0.04720829,21.10307,81.20174,39.47826,-5.876515,68.65679,39.72573,-5.876515,68.65679,39.72573,-25.01623,68.37726,-4.746852,-18.26862,60.17424,-36.06541,-18.3268,57.1138,-53.19093,1.789521,87.79494,29.54857,-0.00146203,73.71766,-40.38431,7.160272,81.89356,-80.61285,11.49823,84.41141,-103.5139,12.22426,84.53293,-116.0871,13.41641,90.16385,28.19094,20.97106,77.52631,-37.85874,21.67002,83.27809,-84.24985,21.85341,84.15941,-111.8168,23.68235,83.93294,-125.5718,25.31857,90.06082,28.75674,41.10447,79.47066,-28.95009,46.27118,86.71327,-71.36362,49.20947,89.20883,-97.95493,51.88467,90.87936,-111.2951,36.96067,83.85522,32.82062,58.90776,77.10413,-18.52073,71.71512,85.97234,-49.07502,78.49944,89.24979,-66.48552,83.06485,91.36942,-78.11387,134.2565,38.88408
2:49:10 PM9712,30.91372,74.15004,-13.12143,0.1078876,-0.9919243,0.06668094,25.66097,81.3196,39.19069,-0.7218851,67.74069,36.97861,-0.7218851,67.74069,36.97861,-15.50915,66.63398,-9.11184,-5.252162,58.51708,-39.48588,-3.289084,55.14785,-56.48516,7.170392,87.07215,27.35478,12.72597,72.32638,-42.24181,24.18443,79.75525,-81.61167,31.04237,81.85486,-103.9315,33.41425,82.16547,-116.2784,18.77649,89.87813,27.10089,33.19443,76.96719,-37.74332,37.11916,84.36476,-83.73874,39.33042,86.55833,-111.1439,41.79746,85.80802,-124.8844,30.56246,90.24157,28.81869,52.27755,79.76832,-26.95039,60.6571,87.27158,-68.80182,65.69379,89.99416,-95.05403,69.39714,91.11102,-108.2738,41.9797,84.52771,34.0686,69.05798,78.18491,-14.81618,84.55305,87.12247,-44.07812,92.94403,90.48108,-60.75761,98.48781,92.61137,-71.9737,134.2565,38.88408
2:49:10 PM9804,37.87239,75.08281,-13.04458,0.07706459,-0.9929893,0.08962882,28.64882,83.24534,38.56793,2.190826,70.27081,34.44832,2.190826,70.27081,34.44832,-8.895847,68.83098,-12.66038,3.640473,59.97523,-41.95353,7.099145,56.19439,-58.62818,11.31247,89.24397,25.20568,22.02397,73.21387,-43.49866,37.02634,79.45982,-81.87036,45.8358,80.87912,-103.5497,49.47713,80.95394,-115.6005,22.96921,91.76503,25.84139,42.17957,77.43456,-37.44321,48.89741,85.09293,-83.07133,52.7143,87.45578,-110.2852,55.77408,86.80392,-123.918,34.58611,91.87305,28.49242,60.40623,79.95435,-25.19827,71.4706,88.23448,-66.27232,78.17077,91.62989,-92.07034,82.48927,91.89111,-105.2766,45.4,85.97396,34.72328,76.12026,78.16923,-11.73678,94.29829,86.29882,-39.66002,104.1906,89.29765,-55.56736,110.6221,90.94442,-66.43288,134.2565,38.88408
2:49:11 PM9884,40.23241,75.07699,-12.74616,0.05913486,-0.9934123,0.09815879,29.73703,83.73785,38.54115,3.202107,71.14356,33.78544,3.202107,71.14356,33.78544,-6.630598,69.70884,-13.60102,6.720131,60.48766,-42.41768,10.88184,56.40429,-58.86602,12.86588,89.90968,24.67194,25.19074,73.24105,-43.60867,41.40769,78.90758,-81.57407,50.86943,79.99397,-102.9962,54.9593,79.92024,-114.9109,24.53885,92.25549,25.60917,45.23749,77.19308,-37.03292,53.15092,84.42956,-82.53806,57.63099,86.38427,-109.6831,60.90751,85.69286,-123.2571,36.07965,92.20319,28.57552,63.16148,79.51703,-24.31172,75.40403,87.72698,-65.06432,82.8252,91.132,-90.66298,87.32086,91.283,-103.8388,46.627,86.18179,35.13748,78.47398,77.58373,-10.41501,97.54016,85.48997,-37.80498,107.9265,88.41887,-53.40755,114.7069,89.7352,-64.15079,134.2565,38.88408
2:49:11 PM9986,42.23541,75.03702,-12.33958,0.04921533,-0.9926309,0.1107328,30.55804,84.35906,38.57496,4.052587,71.90479,33.31308,4.052587,71.90479,33.31308,-4.783467,70.53821,-14.2713,9.417736,61.07064,-42.59731,14.27731,56.57788,-58.8148,14.07728,90.49477,24.22853,27.9375,72.95836,-43.53838,45.20079,77.98783,-81.13033,55.23582,78.71197,-102.3055,59.76353,78.44874,-114.0709,25.74131,92.76611,25.42474,47.84719,76.83919,-36.51882,55.74295,83.77333,-82.07407,60.16959,85.41565,-109.2486,63.56719,84.65628,-122.8136,37.2056,92.66368,28.67305,65.47263,79.17769,-23.38968,78.6163,87.72225,-63.79132,86.6052,91.3981,-89.18078,91.1767,91.47718,-102.3778,47.54397,86.64098,35.55842,80.42661,77.29178,-9.101533,100.1891,85.31892,-35.95758,110.9794,88.35569,-51.26253,118.0955,89.31532,-61.89759,134.2565,38.88408
