11:21:02 AM4454,16.03196,81.16964,4.946362,-0.02439205,-0.9992501,-0.03007055,14.72988,83.84737,58.88605,-13.84417,73.92098,57.25763,-13.84417,73.92098,57.25763,-30.46646,75.01196,10.86453,-28.99944,69.18859,-22.26463,-28.0223,64.70847,-39.59856,-3.771821,93.25485,48.73344,-4.20307,84.65129,-23.40325,7.584124,89.14957,-63.90882,14.25738,90.38408,-86.79169,17.74399,88.60566,-99.17809,8.289526,94.56221,47.91957,17.30886,86.15423,-19.86319,21.74889,88.85317,-67.17612,24.04025,88.67764,-95.16258,25.84824,86.41389,-109.1273,20.30682,93.19549,48.86473,37.53148,85.36457,-10.02666,43.35978,87.38367,-53.71402,46.29694,85.99838,-80.87601,48.31987,82.84694,-94.56015,31.31384,85.42048,52.85418,54.90519,80.34166,0.9279153,69.46584,83.02164,-30.69472,76.44238,81.60269,-48.64881,80.54049,78.10244,-60.25677,0.1663618
11:21:02 AM4552,16.11836,80.96277,4.919389,-0.02088307,-0.9994487,-0.02581347,14.66331,83.86875,58.84335,-13.87207,73.83712,57.18213,-13.87207,73.83712,57.18213,-30.45172,74.89485,10.773,-28.79846,69.00846,-22.33624,-27.77879,64.56609,-39.68411,-3.843433,93.16858,48.60114,-4.052853,84.25237,-23.49855,7.814456,88.78672,-63.97671,14.53836,90.06095,-86.84257,18.08738,88.41174,-99.22868,8.215484,94.51392,47.8136,17.44427,85.84461,-19.90802,21.97647,88.5443,-67.21217,24.32976,88.37328,-95.19352,26.09449,86.158,-109.1801,20.23483,93.19267,48.79651,37.6432,85.16704,-10.01459,43.32959,87.23156,-53.71852,46.21368,85.97291,-80.89236,48.24391,82.93563,-94.61074,31.2578,85.47289,52.84872,55.00477,80.25129,1.007627,69.57787,82.80269,-30.61991,76.59554,81.37103,-48.55695,80.7654,77.93299,-60.16692,0.1689225
11:21:02 AM4633,16.17583,80.81805,4.95839,-0.01784645,-0.9995709,-0.02322769,14.6089,83.86099,58.87166,-13.89314,73.73965,57.18241,-13.89314,73.73965,57.18241,-30.46945,74.91794,10.77499,-28.5535,69.01597,-22.31731,-27.55729,64.64853,-39.69331,-3.905916,93.0785,48.5698,-3.950691,83.97274,-23.50649,7.968752,88.54028,-63.96559,14.72691,89.83102,-86.82043,18.31972,88.27254,-99.20557,8.150411,94.45787,47.80172,17.53467,85.63874,-19.87918,22.10381,88.44498,-67.17358,24.49183,88.37601,-95.15242,26.20961,86.24629,-109.1668,20.17175,93.17519,48.811,37.71655,85.04758,-9.945527,43.27309,87.42512,-53.65025,46.12452,86.5132,-80.84138,48.09533,83.62441,-94.61956,31.20996,85.49909,52.90448,55.07161,80.21273,1.122639,69.63834,82.6904,-30.51369,76.67989,81.26485,-48.44187,80.90643,77.89524,-60.06132,0.1707616
11:21:02 AM4714,16.18862,80.69775,4.885458,-0.01458085,-0.9996539,-0.02189554,14.77988,83.80486,58.79944,-13.69333,73.58634,57.21223,-13.69333,73.58634,57.21223,-30.48085,74.89752,10.88437,-28.44228,68.99438,-22.2004,-27.54386,64.71413,-39.60703,-3.797688,92.94729,48.54375,-4.037106,83.74866,-23.52036,7.721132,88.51817,-64.00332,14.39451,89.91887,-86.87659,17.97305,88.47639,-99.28615,8.25151,94.36588,47.73622,17.45379,85.49098,-19.96238,21.91801,88.49784,-67.25446,24.25997,88.59975,-95.2371,25.82688,86.5748,-109.2927,20.28016,93.1246,48.70955,37.66846,84.97992,-10.09113,42.98617,87.4999,-53.81758,45.71789,86.7563,-81.02612,47.58593,84.0073,-94.85017,31.35667,85.49063,52.77829,55.07404,80.21724,0.9288871,69.37089,82.70275,-30.82971,76.30643,81.37577,-48.8067,80.56731,78.13813,-60.47432,0.1675687
11:21:02 AM4788,15.88332,80.62488,3.964833,-0.008395359,-0.9995283,-0.02953882,15.42596,83.30222,57.91832,-13.00338,72.90525,56.76218,-13.00338,72.90525,56.76218,-30.91134,74.68638,10.87162,-29.71627,69.2302,-22.33089,-29.34836,65.45003,-39.83856,-3.39316,92.39922,48.07076,-4.870641,83.76104,-24.04795,6.04549,89.14288,-64.68965,12.25371,90.87552,-87.67091,15.65682,89.67937,-100.1611,8.629934,93.90501,47.05809,16.66895,85.61998,-20.86302,26.48688,89.57417,-67.26868,32.08462,90.52628,-94.76925,31.97751,89.42308,-108.7504,20.68208,92.73705,47.80529,37.06115,85.16788,-11.36094,41.62839,88.24052,-55.13685,43.91541,87.86202,-82.39389,45.44099,85.33949,-96.30901,31.8801,85.14623,51.61381,54.69345,80.43656,-0.6934804,68.18923,83.23692,-32.77475,74.73794,82.21145,-50.9158,78.87385,79.26735,-62.72367,0.1494473
11:21:03 AM4866,10.47629,81.92806,3.913025,-0.02395436,-0.9982451,-0.05415587,17.60142,83.12613,57.44949,-10.82796,72.98536,60.01785,-10.82796,72.98536,60.01785,-35.05362,75.80706,17.18135,-39.10468,71.25117,-15.93115,-41.96366,68.73096,-33.27255,-2.304155,92.63564,50.57734,-13.95461,85.99301,-20.8233,-9.526821,92.85639,-62.45457,-7.002809,95.35601,-86.05677,-5.138003,94.66071,-98.90662,9.475611,94.0755,47.9294,7.838695,87.59689,-20.64095,12.2052,94.62183,-67.51414,14.57816,97.47808,-95.34818,13.81262,96.8831,-109.4562,21.49952,92.79414,46.94946,29.35299,86.72607,-14.10551,31.84674,92.34452,-57.79585,32.76518,93.2664,-85.12032,31.16411,91.50815,-99.12024,33.03203,85.01508,48.95161,48.24846,81.56713,-6.141538,57.06871,85.13556,-39.73701,61.01896,84.71449,-58.63815,63.44442,82.22623,-71.03249,0.009427049
11:21:03 AM4951,0.2596611,84.11241,5.272736,-0.04087221,-0.9961854,-0.07709816,26.15671,83.66313,52.68051,0.5618019,73.05928,64.93287,0.5618019,73.05928,64.93287,-37.2664,75.91519,33.45777,-52.68577,71.7298,3.821126,-62.22466,70.50679,-10.97892,5.102363,93.12041,53.75938,-31.43541,88.6488,-8.873716,-44.20933,98.28583,-48.16531,-51.45678,102.3897,-70.53303,-54.13154,102.5569,-83.26464,15.14085,94.80543,47.10828,-11.03558,90.54146,-16.47756,-23.75206,100.751,-61.19409,-31.50748,105.5677,-87.74924,-36.60012,105.6499,-101.0077,26.00949,93.71993,41.82899,11.39059,89.7503,-18.14382,1.948259,98.74174,-60.29388,-4.337573,102.7249,-86.61768,-10.01313,102.3934,-99.59741,37.49804,86.03701,39.27809,31.8908,84.59164,-17.68815,28.65483,89.73056,-52.07283,26.0527,90.60171,-71.19101,23.6572,88.9356,-83.80522,-0.3592882
11:21:03 AM5032,-11.24749,84.50052,10.90288,-0.06397713,-0.9974764,-0.03078486,28.19945,85.10822,47.80716,7.721819,75.11371,67.76806,7.721819,75.11371,67.76806,-38.01041,77.28294,49.50147,-61.75482,72.24556,26.16838,-75.64072,70.8429,15.35266,8.552947,94.8076,55.14378,-45.77446,88.96568,7.265673,-71.33892,96.78894,-25.67562,-85.86712,99.71124,-44.38589,-92.53071,100.2914,-55.42287,16.0036,96.20323,45.63654,-28.78255,90.43587,-6.396942,-55.1165,100.4176,-44.76881,-70.94662,105.1743,-67.46912,-79.55302,105.2976,-78.79084,24.66965,94.85932,37.25382,-8.008596,89.36829,-14.97824,-29.90116,98.27341,-52.23473,-43.92151,102.3606,-75.36575,-52.70854,102.1157,-86.46126,34.77262,86.99065,31.46287,11.59685,84.01413,-20.81242,-1.00832,89.84719,-52.84789,-8.584316,91.7093,-70.51627,-14.77814,90.4314,-81.91309,-0.6765088
11:21:03 AM5108,-19.12358,84.21845,17.49085,-0.08856003,-0.9957613,0.02483005,25.71721,85.26536,47.60004,8.491005,76.67034,70.98904,8.491005,76.67034,70.98904,-39.50987,79.49001,60.13655,-66.72425,74.18832,41.03487,-82.23651,72.67608,32.69054,7.698902,95.79577,57.51672,-53.68897,89.47684,19.18255,-84.72953,95.83204,-9.030382,-102.3836,97.86928,-24.96358,-110.8295,98.50228,-34.64715,13.56185,96.59226,46.89415,-39.0718,89.91396,2.94368,-71.19044,99.02068,-30.98231,-90.46508,103.2605,-50.95817,-100.624,103.4094,-60.8901,20.74769,94.66563,37.31144,-19.96226,87.92234,-8.76931,-47.6248,96.58492,-42.03152,-65.26441,100.5489,-62.56079,-75.31503,100.2466,-72.51081,29.63171,86.28982,30.35148,-1.65512,81.79499,-17.39382,-18.61628,87.87701,-47.30225,-28.5802,90.04143,-63.70562,-36.37134,88.85818,-74.13936,-0.8338674
11:21:03 AM5206,-26.03329,82.52564,22.33516,-0.1154981,-0.9908406,0.06996533,21.028,83.21767,48.85143,5.431603,76.03441,73.80767,5.431603,76.03441,73.80767,-43.03244,82.20593,67.2533,-72.17802,78.49848,50.80962,-88.57625,77.17759,44.07158,4.153255,94.67502,59.70782,-60.19289,88.95217,26.47033,-94.77422,93.92543,2.402252,-114.4428,95.08121,-11.06969,-124.0539,95.64928,-19.5875,9.191749,94.89713,48.64383,-46.87857,88.33005,9.152843,-82.64571,95.93406,-21.31686,-104.1459,99.03493,-39.11156,-114.6253,100.1593,-48.554,15.54975,92.39436,38.61943,-28.80608,85.30126,-3.906518,-59.53883,94.34509,-34.2436,-79.07259,98.7249,-52.88681,-89.29536,99.26292,-62.61877,23.61535,83.49026,31.32667,-11.41382,78.27928,-13.66762,-29.91245,85.60415,-42.3614,-40.76252,88.54733,-58.06645,-49.01349,88.10787,-68.23693,-0.9089424
11:21:03 AM5388,-25.90512,82.44265,22.20357,-0.1177971,-0.9911399,0.06136301,21.28435,82.7662,48.49815,5.788658,75.39318,73.46178,5.788658,75.39318,73.46178,-42.61065,82.61049,67.52642,-72.21632,79.9558,51.71309,-88.72155,78.9923,45.20432,4.49236,94.16673,59.54108,-60.0273,88.91998,26.56239,-95.46006,93.35402,3.655341,-115.5849,94.19189,-9.149735,-125.5245,94.78419,-17.26701,9.478357,94.478,48.45547,-46.79781,88.42328,9.175976,-83.79215,94.61857,-20.12503,-105.997,96.77657,-37.1782,-116.5854,98.24392,-46.42336,15.78157,92.05147,38.37788,-28.79622,85.46819,-3.997693,-60.08174,94.71284,-33.70264,-79.9586,99.20853,-51.95144,-90.12786,100.2656,-61.68684,23.78842,83.19416,30.9644,-11.46967,78.49134,-13.9069,-30.3071,86.27882,-42.25637,-41.32861,89.51748,-57.78288,-49.427,89.5757,-68.0491,-0.9140446
11:21:03 AM5461,-25.00073,82.43964,21.70363,-0.1174536,-0.9916514,0.05321747,22.18041,82.56526,48.01483,6.679634,74.98268,72.91245,6.679634,74.98268,72.91245,-41.67328,82.70831,67.24488,-71.46068,80.61325,51.69089,-87.99751,79.83852,45.22431,5.380809,93.86899,59.14535,-59.12664,88.86871,26.10454,-94.89835,92.96038,3.665356,-115.1944,93.62422,-8.877077,-125.2882,94.20435,-16.79889,10.37015,94.27274,48.06423,-45.89155,88.51904,8.718814,-83.2324,94.3465,-20.21583,-105.6327,96.2441,-37.0428,-116.3249,97.6666,-46.17911,16.67739,91.93099,37.96911,-27.88477,85.67833,-4.472917,-59.61662,94.74542,-33.75617,-79.75034,99.15158,-51.74336,-89.83865,100.6098,-61.47713,24.68979,83.13753,30.48596,-10.55258,78.78905,-14.4334,-29.47885,86.81484,-42.65696,-40.55227,90.1781,-58.11991,-48.58449,90.47472,-68.42226,-0.9141245
11:21:03 AM5537,-23.75359,83.17159,21.01941,-0.1158245,-0.9924926,0.03928286,23.1712,83.05305,47.78516,7.447374,75.11798,72.43181,7.447374,75.11798,72.43181,-40.84748,83.10987,66.63974,-70.69595,81.51512,51.14359,-87.17625,80.93883,44.51862,6.240706,94.1779,58.89756,-57.93414,89.47398,25.17262,-93.73228,93.47137,2.758597,-114.0299,94.08411,-9.783947,-124.1887,94.63029,-17.62931,11.33581,94.7349,47.87135,-44.53124,89.37581,7.912646,-81.88423,95.13801,-21.0194,-104.2736,97.02182,-37.86257,-114.9725,98.40315,-47.0158,17.74516,92.53659,37.80834,-26.39199,86.74233,-5.139847,-58.25033,95.67505,-34.3269,-78.48446,99.89298,-52.24641,-88.52635,101.6296,-61.98043,25.8483,83.85682,30.29022,-8.949731,80.01752,-15.02026,-27.87906,88.18849,-43.20007,-38.95568,91.61409,-58.64704,-46.77391,92.33417,-69.05609,-0.9052019
11:21:03 AM5625,-23.05354,83.70982,19.94167,-0.1260453,-0.9919195,0.01442975,23.28948,82.52511,47.67751,6.971597,74.19785,71.8031,6.971597,74.19785,71.8031,-41.11597,82.9433,65.4067,-70.86132,82.26774,49.64717,-87.21047,82.18095,42.69632,6.233327,93.56678,58.68015,-57.25317,90.25801,23.5173,-92.7039,94.8804,0.6753751,-112.8145,95.85703,-12.14224,-122.9212,96.56892,-20.05243,11.56632,94.31946,47.77876,-43.48857,90.41236,6.544802,-80.40517,96.82014,-22.8085,-102.5457,99.08144,-39.93179,-113.1364,100.6581,-49.1891,18.16662,92.28301,37.80552,-25.10223,87.89086,-6.179975,-56.64733,97.08319,-35.62549,-76.72591,101.3387,-53.71033,-86.62543,103.4983,-63.48431,26.34472,83.69325,30.26525,-7.518836,81.21525,-15.84117,-26.21792,89.77868,-44.05815,-37.197,93.36955,-59.53718,-44.6717,94.73285,-70.08404,-0.884982
11:21:03 AM5696,-22.53677,85.31735,17.32985,-0.1288572,-0.9912689,-0.02796026,21.60857,83.00647,48.38149,3.521206,73.96267,70.93627,3.521206,73.96267,70.93627,-44.00608,82.9027,61.39455,-72.71783,82.90721,43.80932,-88.57894,83.50051,35.92076,3.803399,93.7571,58.44574,-56.89389,91.90038,18.56717,-90.70709,97.29332,-6.481936,-109.8923,98.7749,-20.60332,-119.4884,99.69424,-29.1229,9.935287,94.84457,48.00232,-41.90281,92.55153,2.680153,-76.93159,98.60164,-28.97255,-97.96339,100.5104,-47.48046,-107.9924,102.3981,-57.22354,17.25594,93.10802,38.48555,-22.62493,90.36707,-8.718389,-52.05927,100.3045,-40.04725,-70.85877,104.9441,-59.37012,-80.09901,107.4339,-69.69577,25.95497,84.73435,31.29322,-4.384739,83.93343,-17.26132,-21.20231,93.0044,-46.48584,-31.14796,96.85504,-62.58838,-37.81886,98.81486,-73.55299,-0.812748
11:21:03 AM5764,-18.88148,87.17614,13.44311,-0.1433838,-0.985155,-0.09439651,18.32185,82.36683,52.31647,-4.004975,73.04419,70.54453,-4.004975,73.04419,70.54453,-48.62056,83.41545,52.33196,-73.50398,84.81374,29.69427,-87.70827,86.57485,19.31521,-0.8518735,93.27237,59.19592,-52.66565,94.75178,8.293536,-80.96552,101.6325,-22.55526,-97.05934,104.0055,-40.02065,-104.9464,105.5451,-50.05988,7.216144,94.56084,50.19066,-34.86147,95.53742,-4.353502,-63.06071,103.5964,-41.84173,-80.10144,106.7782,-63.93275,-88.09532,109.1659,-75.32787,16.20584,92.95786,42.20366,-13.79011,93.19299,-11.89251,-36.4504,104.3376,-48.07179,-51.06293,109.7682,-70.55072,-58.26595,112.9549,-82.21112,25.94509,84.59687,36.47983,5.612282,86.52951,-17.01339,-5.378983,96.64266,-48.57448,-12.11669,101.0878,-66.12095,-16.47973,103.7954,-78.03116,-0.6183926
11:21:03 AM5847,-12.44772,87.62099,9.444052,-0.1399995,-0.979819,-0.1426706,11.82187,81.53561,57.32214,-15.08072,72.90388,68.2494,-15.08072,72.90388,68.2494,-52.22169,84.00969,37.8024,-69.7326,85.96619,9.111885,-80.8495,88.84676,-4.226631,-8.180023,93.04173,58.51495,-43.07153,96.29475,-5.123955,-60.40282,105.3404,-42.77599,-70.3085,109.2787,-64.13132,-75.47406,110.5745,-75.87249,2.174649,94.08636,52.22709,-22.36438,96.52924,-12.10342,-38.09739,105.2087,-56.17895,-47.79236,108.8584,-82.27894,-52.35011,111.3823,-95.41329,13.03044,92.20927,47.14723,-0.09603512,93.51968,-13.2861,-10.82509,103.8644,-54.81327,-17.96611,108.9766,-80.72062,-21.64661,112.5012,-93.82078,23.74657,83.54906,44.37481,19.74726,86.24257,-12.6816,17.28196,95.47071,-46.26656,15.30545,99.47803,-65.05672,14.7112,102.4755,-77.59502,-0.3219655
11:21:03 AM5911,-1.870953,87.03978,4.211826,-0.09715264,-0.9849463,-0.1429765,12.01571,82.45212,56.21634,-16.47525,73.65826,61.56376,-16.47525,73.65826,61.56376,-45.97872,81.08684,22.78011,-56.13715,80.27721,-9.309706,-65.29169,83.36942,-24.12903,-7.918568,93.66905,52.9461,-28.9014,94.89211,-16.59622,-36.30257,104.5441,-57.24023,-40.56358,108.9315,-80.31135,-43.71749,109.8467,-92.8272,3.502596,94.72844,48.91096,-7.201181,95.28726,-19.14536,-12.75154,102.3821,-65.88258,-16.38561,105.1096,-93.59319,-18.51179,106.97,-107.4548,15.19427,92.90324,46.23701,14.85931,92.59919,-15.61769,11.42142,99.69209,-59.02855,8.925092,102.9658,-86.07242,8.358821,106.0158,-99.72565,26.34223,84.34922,45.96756,34.22187,85.64902,-10.73256,37.10597,92.80315,-44.78673,38.11631,95.57475,-63.87423,39.81658,97.93465,-76.40439,-0.1146711
11:21:03 AM5974,6.105965,86.4761,1.628332,-0.08073717,-0.9885653,-0.1273583,14.28198,83.25664,54.93071,-14.61721,74.51219,57.38683,-14.61721,74.51219,57.38683,-39.45747,80.46353,15.22815,-45.05485,78.12842,-17.89014,-52.58572,80.45428,-33.80906,-5.185161,94.32404,49.23579,-18.51552,93.71153,-22.17734,-17.17003,101.9513,-63.77265,-16.46691,105.5099,-87.36341,-18.57615,106.6765,-99.96399,6.605365,95.31631,46.43463,3.332984,94.1099,-22.37222,0.2317748,101.5668,-69.27945,-1.973562,104.4245,-97.12713,-1.933402,105.0812,-111.2472,18.5185,93.46043,45.08942,24.88282,91.58178,-16.40996,24.96216,96.53422,-60.2517,24.61364,98.32212,-87.54642,25.4961,100.525,-101.3353,29.63326,84.93739,46.24743,43.60519,84.81902,-9.281427,50.07833,91.11061,-43.01124,53.09968,93.38706,-61.95126,56.0607,95.32835,-74.32748,-0.00621991
11:21:03 AM6051,16.8093,82.85973,-2.038353,-0.07213487,-0.9833806,-0.166611,16.22763,78.12348,51.77229,-12.80162,69.82774,49.29346,-12.80162,69.82774,49.29346,-30.05062,77.27175,3.720778,-28.69545,75.16611,-29.85503,-33.18682,77.36105,-46.95856,-1.91683,89.67443,43.3317,-3.547384,91.13821,-29.28446,6.88683,100.7343,-69.27092,12.73194,104.9522,-92.02452,13.64052,106.4656,-104.7777,10.18333,90.53128,42.4953,18.04918,91.15751,-25.94651,21.46993,100.8249,-72.42609,23.13141,105.0502,-100.1373,25.10131,105.9173,-114.1844,22.13183,88.50167,43.03445,38.3182,88.09819,-16.66519,44.48612,94.5193,-59.87812,47.84539,97.00211,-86.91274,50.65486,98.52068,-100.5516,32.8004,79.75761,45.72593,55.55296,80.8259,-6.808471,67.37946,88.10602,-38.8447,73.39374,90.93293,-56.97952,78.15977,92.87009,-68.81062,0.1582839
11:21:03 AM6129,23.45535,83.91772,-4.452793,-0.01276163,-0.989665,-0.1428297,21.01847,80.48685,49.40486,-7.405121,70.56087,46.05286,-7.405121,70.56087,46.05286,-23.2277,76.17879,-0.2925406,-19.71789,73.13706,-33.63972,-23.34931,74.33344,-51.07378,2.62625,90.81864,39.97779,3.768559,90.39791,-32.66123,15.5151,99.91439,-72.30123,22.17809,104.0442,-94.84522,23.84668,105.2354,-107.5716,14.68661,92.31353,39.577,25.18554,91.67796,-28.51055,29.93903,101.3408,-74.87376,32.46264,105.4445,-102.5381,34.56531,105.8699,-116.631,26.69633,90.95282,40.62183,45.20975,89.95924,-18.39066,52.5013,96.1685,-61.45932,56.6316,98.4203,-88.40723,59.69724,99.36347,-102.0765,37.70425,82.87302,43.94806,62.40954,83.88376,-7.697949,74.9903,91.62703,-39.33578,81.50953,94.67645,-57.25882,86.4325,96.22575,-69.13287,0.1883255
11:21:03 AM6198,30.60575,85.19532,-5.393238,0.03118382,-0.991888,-0.1232308,24.16302,82.6375,48.18198,-3.573675,71.67187,42.88178,-3.573675,71.67187,42.88178,-16.1107,76.1611,-4.578523,-9.748514,72.67811,-37.45703,-11.92735,73.28677,-55.17892,6.213801,92.15509,37.17606,12.93448,90.48617,-35.14238,27.52183,100.2814,-73.75761,35.86026,104.4499,-95.7298,38.8264,105.356,-108.2707,18.21292,94.06084,37.6628,33.91573,92.58313,-29.40271,42.01051,102.5145,-75.24326,46.59777,106.837,-102.6074,49.41917,107.1272,-116.613,30.14583,93.13706,39.64492,53.15134,91.74106,-17.75723,63.28232,98.02743,-60.23635,69.23541,100.2409,-86.84426,73.13816,100.7025,-100.3695,41.12928,85.50494,43.96185,69.67355,86.45755,-5.66677,84.3672,94.70894,-36.24777,92.13591,98.01069,-53.6196,97.72085,99.28923,-65.28958,0.2597545
11:21:03 AM6276,37.12765,86.21188,-3.684294,0.02706556,-0.9970219,-0.07221355,27.06224,86.37312,49.39129,-0.3890796,75.41119,42.7639,-0.3890796,75.41119,42.7639,-9.957643,78.26478,-5.50732,-1.063327,73.21604,-37.58545,-1.780668,72.70512,-55.46149,10.01429,95.49622,36.74116,21.56595,90.1815,-34.78661,38.88871,99.71535,-72.32195,48.79517,103.7062,-93.66716,53.26281,103.8141,-105.8507,21.97622,97.31441,37.94707,42.13776,92.36937,-27.74619,53.27087,102.7101,-72.85311,59.69019,107.4394,-99.77798,63.23346,107.3012,-113.6663,33.73624,96.38142,40.77689,60.53397,91.93075,-14.79542,72.05846,97.35698,-57.03726,78.85985,98.94964,-83.48579,83.5747,98.41588,-96.81592,44.30843,88.87309,46.19675,76.13795,87.10313,-1.368271,92.9027,93.98827,-31.21326,101.842,96.53537,-48.1436,108.1276,97.14515,-59.54449,0.3270181
11:21:03 AM6339,40.42393,86.07773,-2.772956,0.03710734,-0.9969875,-0.06811007,28.4972,86.31322,49.91531,1.379394,75.12286,42.3614,1.379394,75.12286,42.3614,-6.715278,78.2393,-6.162565,3.377468,73.384,-37.91422,3.494036,72.66583,-55.79036,11.83637,95.26962,36.64545,25.9362,89.83959,-34.41521,44.43517,100.4359,-71.09466,55.02822,105.1079,-91.96668,60.22748,105.3946,-103.8824,23.73443,97.18266,38.26537,46.23059,92.20477,-26.66297,58.42736,103.3298,-71.30583,65.50013,108.5506,-97.97495,69.57386,108.6812,-111.7203,35.39436,96.34769,41.50965,64.16273,91.94373,-13.07234,76.26415,97.85888,-55.08659,83.43615,99.70721,-81.42034,88.47117,99.15857,-94.6568,45.82571,88.93589,47.32112,79.3208,87.27385,0.9099165,97.04961,94.20939,-28.36078,106.5474,96.78414,-44.97996,113.2111,97.42865,-56.16594,0.3615539
11:21:03 AM6407,43.63708,86.41012,-2.389774,0.05438498,-0.9971334,-0.05260362,30.14973,87.19337,49.91542,3.442711,75.47311,41.72812,3.442711,75.47311,41.72812,-3.564102,78.65672,-6.960479,7.328119,74.06628,-38.48654,8.220075,72.98016,-56.28108,13.75477,95.70023,36.03277,30.03886,89.50133,-34.49603,49.28985,101.0955,-70.48003,60.34186,106.3954,-90.96042,66.13869,106.89,-102.6161,25.56881,97.82277,37.97471,50.05562,92.29369,-26.18424,62.7849,104.1816,-70.48046,70.21307,109.9574,-96.93769,74.64898,110.3858,-110.565,37.13874,97.21684,41.57276,67.57842,92.50475,-12.06892,80.21619,98.35212,-53.9345,87.76045,100.176,-80.16573,92.96521,99.61477,-93.34778,47.50538,90.05204,47.79526,82.38463,88.26974,2.419665,100.8333,95.09838,-26.42826,110.7637,97.61279,-42.802,117.7261,98.2289,-53.81266,0.3896881
11:21:03 AM6478,45.38112,86.50198,-1.922814,0.06480479,-0.9967501,-0.04784944,30.63325,87.32848,50.04037,4.239781,75.33459,41.25443,4.239781,75.33459,41.25443,-1.885518,78.98486,-7.52023,9.582743,74.85062,-38.90481,11.10295,73.70176,-56.62994,14.49931,95.63809,35.73877,32.53104,89.36346,-34.35683,52.432,101.754,-69.71642,63.85464,107.6302,-89.83299,70.02968,108.4923,-101.2677,26.2432,97.8764,37.95657,52.3156,92.36819,-25.57638,65.59331,105.0286,-69.49596,73.36971,111.3238,-95.73373,78.02769,112.1553,-109.2597,37.72835,97.38946,41.83351,69.49122,92.78731,-11.04511,82.83946,98.8158,-52.66377,90.85017,100.7634,-78.74739,96.18752,100.2754,-91.8847,48.00783,90.34123,48.32781,83.98306,88.73655,3.809381,103.1691,95.63033,-24.5377,113.5391,98.21665,-40.62527,120.6538,98.94413,-51.53769,0.4130382
11:21:03 AM6550,46.44595,87.58572,-1.823886,0.04819635,-0.9983709,-0.03054039,31.25954,89.54074,49.98255,4.743173,77.84824,41.16047,4.743173,77.84824,41.16047,-1.07417,81.43108,-7.656876,10.58086,76.94121,-38.92358,12.39705,75.43085,-56.60107,15.39575,97.87901,35.3982,33.93131,90.11504,-34.41629,54.28479,101.886,-69.72993,65.9462,107.4273,-89.80452,72.28363,108.1839,-101.1553,27.15626,99.95548,37.68433,53.68658,92.9327,-25.50877,67.30344,105.3343,-69.39834,75.26709,111.5025,-95.6101,79.97305,112.2359,-109.1303,38.59701,99.33993,41.67268,70.73885,93.30693,-10.83174,84.43102,98.65376,-52.43182,92.63161,100.1958,-78.48354,97.92799,99.41174,-91.6329,48.69736,92.22966,48.37701,85.0287,89.26344,4.219128,104.6679,95.26826,-24.01967,115.2702,97.35743,-40.02782,122.4359,97.83789,-50.91967,0.4224583
