2:41:41 PM9628,2.55016,93.34901,23.51616,-0.1149579,-0.9859492,-0.1211975,26.18217,88.93457,72.65688,-1.097417,79.84714,83.34812,-1.097417,79.84714,83.34812,-36.56834,85.26881,48.64674,-45.95897,80.23812,16.25819,-58.57012,82.38411,3.119569,5.650647,100.1474,73.13805,-28.31636,101.0601,7.885495,-36.83177,110.1345,-33.2352,-41.70834,114.2717,-56.54422,-45.06692,114.8742,-69.27326,16.24833,101.2884,66.97325,-7.206472,101.6032,1.266731,-14.35343,109.4459,-45.75126,-18.7923,113.1679,-73.59137,-21.40999,113.4862,-87.8214,27.39214,99.51373,62.11572,15.42722,99.04234,0.6308585,12.06579,106.6222,-43.2726,9.689426,110.4072,-70.61172,8.058723,110.0616,-84.93179,38.496,90.92767,59.76167,35.66264,92.15047,1.85864,35.1216,97.10215,-33.14795,34.38833,98.97295,-52.60326,33.34992,99.36648,-65.80269,-0.3024896
2:41:41 PM9682,2.55016,93.34901,23.51616,-0.1149579,-0.9859492,-0.1211975,26.18217,88.93457,72.65688,-1.097417,79.84714,83.34812,-1.097417,79.84714,83.34812,-36.56834,85.26881,48.64674,-45.95897,80.23812,16.25819,-58.57012,82.38411,3.119569,5.650647,100.1474,73.13805,-28.31636,101.0601,7.885495,-36.83177,110.1345,-33.2352,-41.70834,114.2717,-56.54422,-45.06692,114.8742,-69.27326,16.24833,101.2884,66.97325,-7.206472,101.6032,1.266731,-14.35343,109.4459,-45.75126,-18.7923,113.1679,-73.59137,-21.40999,113.4862,-87.8214,27.39214,99.51373,62.11572,15.42722,99.04234,0.6308585,12.06579,106.6222,-43.2726,9.689426,110.4072,-70.61172,8.058723,110.0616,-84.93179,38.496,90.92767,59.76167,35.66264,92.15047,1.85864,35.1216,97.10215,-33.14795,34.38833,98.97295,-52.60326,33.34992,99.36648,-65.80269,-0.3024896
2:41:41 PM9744,-10.28385,93.60951,30.87172,-0.1109969,-0.9937353,-0.01303128,26.24765,93.34232,71.59206,3.352563,84.78842,90.13136,3.352563,84.78842,90.13136,-40.49585,86.71777,66.35404,-57.13958,78.29002,37.81513,-72.4062,78.55964,27.77858,6.299942,104.3079,77.00938,-44.52553,99.69768,24.0188,-64.8664,104.7155,-13.48905,-76.41462,106.4051,-34.65487,-82.90385,106.4829,-46.03424,14.71375,105.0917,68.05332,-26.12914,99.97774,11.72145,-47.02114,104.7088,-31.45748,-59.5772,106.536,-56.90617,-65.79518,105.8754,-69.95763,24.11416,103.0779,60.40438,-4.497724,97.65044,4.945644,-21.06922,103.6159,-36.11609,-31.66799,106.3218,-61.56692,-36.87931,105.3092,-74.95736,34.40319,94.46967,55.65137,15.49715,91.12241,0.9371935,5.850427,94.60836,-32.90157,0.07717847,95.63481,-51.56069,-4.693897,94.81952,-63.93279,-0.5851371
2:41:41 PM9817,-15.72909,94.235,35.68697,-0.1268902,-0.9913606,0.0332119,23.77765,94.80354,73.52429,2.226389,87.3554,94.0457,2.226389,87.3554,94.0457,-43.27425,88.96873,73.57973,-61.51052,79.32959,46.43134,-76.94917,78.87659,36.83552,4.46885,106.3217,80.00533,-50.29456,100.6878,31.20252,-74.07806,103.6163,-4.456104,-87.58983,103.9022,-24.49503,-94.65826,103.9749,-35.45658,12.19006,106.6223,70.41835,-32.88188,100.1807,17.55438,-57.42188,104.1054,-23.7453,-72.1675,105.3816,-48.02629,-79.27444,104.5219,-60.60276,20.95119,104.1578,62.16617,-11.86501,97.21286,9.264053,-32.32112,102.8113,-30.06115,-45.34301,105.328,-54.38187,-51.4785,104.4529,-67.35941,30.71681,95.19489,56.98391,7.665725,90.17948,4.014328,-4.228086,93.58375,-29.11,-11.29217,94.52017,-47.32452,-16.86198,93.38889,-59.35567,-0.6585761
2:41:41 PM9878,-17.95755,95.61618,39.32156,-0.1320567,-0.9893141,0.06179541,22.80058,96.82037,75.79202,1.90341,90.03028,97.1991,1.90341,90.03028,97.1991,-44.2755,91.4578,78.29838,-63.39383,81.21849,51.98952,-78.96442,80.41936,42.69053,3.794592,108.6323,82.62961,-52.61205,102.2077,35.83751,-78.50549,103.353,1.574032,-93.21182,102.3532,-17.58145,-100.5381,102.1032,-28.32657,11.19122,108.6434,72.78546,-35.6712,101.2423,21.63166,-61.90634,104.5865,-18.6649,-77.69924,105.3659,-42.29974,-85.22906,104.3661,-54.61539,19.65426,105.9154,64.30817,-14.9641,97.92159,12.71905,-37.29318,103.5998,-25.56197,-51.51706,106.1022,-49.20135,-58.18163,105.3034,-61.92218,29.18265,96.75855,59.02435,4.333805,90.62139,6.994037,-8.522354,94.44099,-25.72297,-16.1764,95.53738,-43.6885,-22.03639,94.23777,-55.58506,-0.6911756
2:41:41 PM9944,-19.81968,96.61569,40.76055,-0.1243116,-0.9897312,0.07056044,21.2295,98.39967,76.87912,0.5606592,91.6259,98.51185,0.5606592,91.6259,98.51185,-45.79061,92.59143,80.00794,-65.05967,82.01597,53.94316,-80.66009,80.97923,44.73385,2.195097,110.1268,83.78336,-54.54909,102.9288,37.51488,-81.17879,103.2489,3.802509,-96.28232,101.6905,-15.00342,-103.7149,101.137,-25.66539,9.509586,110.1145,73.87803,-37.71999,101.9752,23.17604,-64.67529,104.933,-16.67295,-80.90275,105.4105,-40.01969,-88.51912,104.3613,-52.27131,17.92175,107.3818,65.35179,-17.06379,98.73488,14.11691,-40.12191,104.4163,-23.72898,-54.8229,106.8455,-47.08236,-61.66522,106.0888,-59.71351,27.47263,98.25309,60.05975,2.238788,91.53005,8.287773,-10.71041,95.94601,-24.3173,-18.44302,97.33012,-42.22924,-24.3553,96.01818,-54.11589,-0.6995131
2:41:41 PM10074,-19.68881,96.31748,40.96431,-0.1240112,-0.9902396,0.06361438,21.43629,97.84533,77.00818,0.8142224,90.91077,98.6346,0.8142224,90.91077,98.6346,-45.71015,92.50823,80.61523,-65.7146,82.62169,54.83562,-80.7756,80.98412,45.11431,2.414726,109.5187,84.03779,-54.42596,102.6482,37.83801,-81.8528,102.9168,4.770447,-97.40154,101.2085,-13.6558,-105.0005,100.2905,-24.20076,9.70828,109.5798,74.11721,-37.62703,101.8018,23.45711,-65.70876,105.186,-15.57163,-82.62857,105.8058,-38.41817,-90.38901,105.161,-50.58285,18.10283,106.9106,65.55357,-16.98952,98.63107,14.33105,-40.90266,105.0732,-22.85669,-56.1971,107.8204,-45.78993,-63.29742,107.6446,-58.279,27.6439,97.82227,60.17505,2.301804,91.47211,8.408873,-11.03926,97.03889,-23.86031,-19.0596,98.95527,-41.59582,-24.79117,98.18592,-53.58653,-0.7017645
2:41:42 PM10137,-18.68735,95.61108,40.29515,-0.1305609,-0.9904363,0.04460678,21.76436,96.29881,77.11845,0.70416,89.12187,98.23761,0.70416,89.12187,98.23761,-45.51777,91.41872,79.52866,-65.48503,82.32749,53.42947,-80.21088,80.79306,43.28138,2.67844,107.962,83.98862,-53.32504,102.1929,36.63028,-80.2227,103.1192,3.142588,-95.48545,101.7833,-15.55159,-102.9439,101.0208,-26.21567,10.15642,108.1473,74.20789,-36.26503,101.4908,22.55216,-63.89995,105.3231,-16.75311,-80.5638,106.1916,-39.77898,-88.18617,105.9976,-52.0195,18.69499,105.5735,65.75813,-15.47804,98.35464,13.75947,-38.99085,105.4848,-23.55776,-54.08865,108.5396,-46.58222,-61.04639,108.8077,-59.12806,28.28539,96.52186,60.4057,3.881424,91.18503,8.077434,-9.215804,97.49281,-24.15527,-17.14376,99.76251,-41.89062,-22.55903,99.43077,-54.01608,-0.6833694
2:41:42 PM10211,-15.89267,94.93784,37.68641,-0.1461594,-0.9892586,0.002210182,22.38476,93.73667,76.75256,0.05305259,86.16267,96.37371,0.05305259,86.16267,96.37371,-45.03959,89.67005,75.25219,-64.14482,82.004,48.07257,-78.16752,81.02695,37.01182,3.093953,105.449,82.93225,-50.1717,102.1738,32.29106,-75.28812,104.307,-2.4995,-89.57111,103.674,-21.98805,-96.55169,103.3376,-32.99357,11.12271,105.8554,73.60533,-32.34283,101.6939,19.19024,-58.19542,106.7075,-21.18037,-73.83308,108.2411,-44.88143,-80.91415,108.7564,-57.40995,20.09688,103.4426,65.56963,-11.12938,98.54245,11.48933,-33.09,106.8017,-26.53411,-47.33779,110.2983,-50.03252,-53.81677,111.41,-62.73151,29.85655,94.43387,60.45607,8.426496,91.27547,6.668894,-3.612665,98.73489,-25.73,-11.04398,101.5215,-43.60616,-15.7203,102.0752,-55.95598,-0.6268331
2:41:42 PM10272,-14.52923,95.13191,36.64894,-0.1506141,-0.9884344,-0.01768646,21.9466,93.21568,77.37498,-1.279227,85.49744,95.86957,-1.279227,85.49744,95.86957,-45.35231,89.39521,72.75815,-63.42792,82.23759,44.74832,-76.93948,81.50879,33.08422,2.450917,104.9444,82.83934,-48.4976,102.6154,29.81755,-72.10104,105.2257,-5.985128,-85.54037,104.8877,-26.0719,-92.07204,104.6996,-37.3573,10.8928,105.4329,73.88873,-30.09994,102.2173,17.52536,-54.38659,107.4535,-23.77862,-69.0896,109.175,-48.05796,-75.69084,109.9952,-60.81937,20.20821,103.0807,66.23238,-8.576174,99.0589,10.74316,-29.07715,107.4043,-28.06832,-42.42125,110.949,-52.08437,-48.48698,112.4246,-64.92299,30.14686,94.09033,61.44137,11.14341,91.75574,6.708359,-0.00471805,99.40993,-25.96281,-6.974021,102.2533,-44.01525,-11.12519,103.1761,-56.48628,-0.5822039
2:41:42 PM10324,-12.58714,95.46039,34.11209,-0.1717943,-0.9841016,-0.0450635,21.11523,91.99989,77.0649,-3.432867,84.5407,93.88189,-3.432867,84.5407,93.88189,-45.78332,89.60227,67.94762,-62.35268,83.33667,38.81501,-75.12319,83.22001,26.36407,1.58036,104.1031,81.46974,-45.85987,103.87,25.23936,-67.08193,107.551,-11.93378,-79.22182,107.8469,-32.83219,-85.05531,107.9778,-44.49809,10.59429,104.535,73.09239,-26.71726,103.2308,14.15411,-48.46388,109.2194,-28.44283,-61.68277,111.4429,-53.52162,-67.52244,112.7068,-66.60459,20.33048,102.0852,66.01186,-4.876899,99.66701,8.718667,-22.69146,108.5742,-31.27595,-34.34138,112.6242,-56.08075,-39.69203,114.6311,-69.15076,30.35015,92.93798,61.71154,14.89015,91.95859,5.833879,5.363316,99.95047,-27.26661,-0.7305674,102.9996,-45.60003,-4.111189,104.4007,-58.21624,-0.5162032
2:41:42 PM10374,-10.38562,95.63544,31.95259,-0.2035062,-0.9760023,-0.0774901,19.6058,90.20132,77.38115,-6.471073,83.40911,92.04137,-6.471073,83.40911,92.04137,-46.26639,89.82784,62.59822,-60.82806,84.50599,32.23137,-72.65475,85.29017,18.94842,0.2360164,102.9654,80.44605,-42.50743,105.4461,20.61855,-60.52426,110.49,-18.056,-70.9236,111.5756,-39.84782,-75.83504,112.1014,-51.92179,9.903918,103.19,72.8238,-22.57195,104.2595,11.08445,-41.08911,111.2897,-32.85834,-52.41673,114.2367,-58.77415,-57.19018,115.9777,-72.22864,20.08158,100.4868,66.49628,-0.5104071,99.9567,7.340064,-14.92004,109.3254,-33.90138,-24.44984,113.7921,-59.52622,-28.80516,116.3894,-72.8469,30.07309,91.03629,62.83371,19.12925,91.55031,5.892936,11.71539,99.69363,-27.70757,6.763947,102.866,-46.36141,4.323518,104.7508,-59.08323,-0.4324455
2:41:42 PM10420,-9.306451,96.0067,31.20073,-0.2212671,-0.9710507,-0.09000749,18.799,89.73983,77.71501,-7.960043,83.45288,91.3344,-7.960043,83.45288,91.3344,-46.32842,90.20921,60.12564,-59.81839,85.06732,29.23727,-71.17174,86.31168,15.59233,-0.3958633,102.9069,80.10014,-40.75269,106.5556,18.69574,-57.15342,112.1374,-20.61872,-66.678,113.5411,-42.78899,-71.13152,114.2138,-55.03305,9.559568,102.9537,72.85412,-20.4966,104.9774,9.924753,-37.30674,112.4473,-34.62744,-47.64884,115.67,-60.91972,-51.91004,117.5605,-74.52528,19.91189,100.0571,66.90697,1.594883,100.2142,7.00512,-11.24463,109.5585,-34.75727,-19.78683,114.0969,-60.7156,-23.59255,116.9271,-74.15123,29.83147,90.40788,63.5825,21.09081,91.39128,6.268307,14.72139,99.44013,-27.56835,10.33125,102.5815,-46.36742,8.342024,104.6129,-59.12397,-0.3911898
2:41:42 PM10464,-6.384871,97.26096,29.90142,-0.269314,-0.9552576,-0.1222824,16.48968,89.06018,78.91439,-11.82948,84.35403,89.72814,-11.82948,84.35403,89.72814,-46.11772,92.25866,54.32192,-56.69962,87.54874,22.25402,-66.63549,89.64761,7.632099,-2.018075,103.3641,79.51841,-35.72613,109.7734,14.44021,-47.70209,116.5113,-26.2654,-54.82709,118.6206,-49.26525,-58.051,119.6046,-61.87154,8.597801,102.8377,73.30201,-14.82553,107.003,7.715642,-26.78256,115.4179,-38.21363,-34.31475,119.2547,-65.36457,-37.19642,121.4749,-79.27824,19.30015,99.34293,68.38516,7.119501,100.9127,6.96092,-1.261778,110.2707,-35.91621,-7.000796,115.0381,-62.59459,-9.352748,118.2662,-76.27624,28.90259,89.12181,65.96043,26.0232,90.91826,8.074632,22.83531,98.86813,-26.23149,20.18584,102.0608,-45.34519,19.41201,104.3006,-58.18539,-0.2807429
2:41:42 PM10510,-2.890614,99.14828,29.76147,-0.3098319,-0.9397045,-0.1447742,13.695,90.36038,81.14687,-15.90514,87.4686,88.66543,-15.90514,87.4686,88.66543,-45.30919,96.42515,49.33415,-52.52449,91.7776,16.33643,-60.64198,94.187,0.673923,-3.877321,105.7228,79.50043,-29.47341,113.1137,10.92418,-36.26771,119.9146,-30.94888,-40.5469,122.1403,-54.63311,-42.30325,123.1075,-67.53201,7.33021,104.4884,74.55221,-8.142246,109.034,6.673531,-14.30074,117.2841,-40.41455,-18.45373,121.082,-68.28851,-19.68245,123.2605,-82.45175,18.29833,100.3051,70.92873,13.34398,101.6684,8.499849,10.42548,110.1681,-35.26663,8.069513,114.5009,-62.52606,7.328031,117.6439,-76.4147,27.49076,89.50847,69.7083,31.36839,90.61012,11.86339,32.15773,97.7778,-22.75271,31.70878,100.6463,-42.09481,32.37653,102.7495,-54.96675,-0.1534626
2:41:42 PM10554,-1.399107,99.69118,29.2908,-0.3280777,-0.9316651,-0.1560935,12.25162,90.77208,81.5103,-17.76737,88.74806,87.49558,-17.76737,88.74806,87.49558,-44.82161,98.19053,46.6217,-50.53397,93.57098,13.32697,-57.77448,96.07372,-2.737311,-4.775418,106.6043,78.87883,-26.57004,114.2678,9.030767,-30.9901,120.9659,-33.17546,-33.9668,123.1594,-57.06136,-35.04331,124.0963,-70.03767,6.63436,105.0289,74.52534,-5.169845,109.5726,5.913466,-8.672878,117.6212,-41.48092,-11.27415,121.3319,-69.55391,-11.74542,123.4572,-83.77137,17.65409,100.5209,71.49673,15.97862,101.6268,8.888906,15.65265,109.7142,-35.05145,14.91537,113.8538,-62.43248,14.88891,116.9034,-76.36649,26.59186,89.46654,70.80785,33.48843,90.09543,13.23767,36.17749,96.89326,-21.35758,36.7738,99.59633,-40.71952,38.09093,101.5923,-53.56241,-0.09587034
2:41:42 PM10598,3.627928,100.9358,28.28034,-0.3728845,-0.9088035,-0.1871719,8.21904,92.70698,82.16891,-22.43061,93.14974,83.37843,-22.43061,93.14974,83.37843,-41.9578,103.043,38.51665,-43.30573,98.15194,4.800611,-47.88859,100.5582,-12.17738,-6.874161,109.6859,76.56393,-16.83599,116.7073,4.010873,-14.02979,122.1437,-38.51369,-13.00702,123.743,-62.60943,-12.07503,124.3886,-75.61627,4.912545,107.1136,74.0993,4.345789,110.3116,4.406941,8.88845,116.7231,-43.14865,11.00447,119.5541,-71.36456,12.74506,121.2748,-85.53909,15.87518,101.6908,72.94003,24.07128,100.8925,10.84369,31.5978,107.0902,-32.75914,35.75467,110.1898,-59.97152,37.8895,112.6548,-73.87339,23.90197,89.97678,73.89357,39.71467,88.21903,18.1338,48.17729,93.40314,-15.80412,51.97437,95.32314,-34.89449,55.26431,96.7958,-47.46421,0.07656518
2:41:42 PM10642,6.83395,101.5592,28.13753,-0.3900204,-0.8987419,-0.2003673,6.415365,94.45491,82.37886,-24.18379,96.04855,80.89169,-24.18379,96.04855,80.89169,-39.40773,105.4243,34.28595,-38.44651,100.0906,0.6238344,-41.63323,102.2661,-16.6681,-7.469121,111.8367,75.12644,-10.82553,117.4865,1.850933,-4.052522,121.6751,-40.36695,-0.8148345,122.6431,-64.29995,1.177324,122.9656,-77.20277,4.378884,108.7764,73.75634,9.979731,110.3306,4.230886,19.01809,115.182,-42.8653,23.80564,117.1726,-70.82501,26.66156,118.5097,-84.86132,15.18346,102.9298,73.67279,28.69501,100.3515,12.56174,40.50589,104.9861,-30.27855,47.32854,107.1583,-57.03922,50.61472,109.1004,-70.81028,22.63966,90.95568,75.56586,43.14714,87.2911,21.45212,54.66545,91.21533,-11.74731,60.16581,92.48354,-30.47388,64.49685,93.5246,-42.77675,0.1693774
2:41:42 PM10690,9.566195,101.8247,28.35674,-0.3898684,-0.8968642,-0.2088952,5.446262,95.8042,82.57435,-24.95868,97.80585,79.02577,-24.95868,97.80585,79.02577,-36.97011,106.3656,31.33695,-34.32018,100.7249,-2.184256,-36.58284,102.6744,-19.61333,-7.654734,113.2357,74.08848,-6.063419,117.4787,0.6585721,3.685076,120.6399,-41.06363,8.613649,121.0935,-64.72185,11.36336,121.1355,-77.49536,4.208811,109.9796,73.56723,14.42444,110.0743,4.551247,26.90078,113.5295,-41.87807,33.76921,114.7845,-69.44396,37.37384,115.8223,-83.33715,14.90269,103.9784,74.31255,32.38911,99.99559,14.29479,47.38951,103.3901,-27.65437,56.21511,104.8256,-53.87362,60.33763,106.3312,-67.48578,22.02951,91.93869,76.92252,46.01538,86.90851,24.37104,59.73724,89.89274,-8.080124,66.48423,90.66378,-26.42216,71.55958,91.38599,-38.46911,0.23725
2:41:42 PM10737,11.60735,101.7694,28.28013,-0.3818315,-0.9001424,-0.2096387,5.318277,96.6367,82.3807,-24.91903,98.58148,77.58662,-24.91903,98.58148,77.58662,-35.03147,106.3157,29.31979,-31.45564,100.5101,-4.087079,-33.29394,102.2728,-21.5574,-7.420653,113.9277,73.09392,-2.891101,116.9691,-0.2731008,8.763874,119.3552,-41.55549,14.79363,119.4197,-64.9616,17.92401,119.244,-77.65543,4.451961,110.6629,73.10087,17.4195,109.6284,4.556384,32.10335,112.1431,-41.28399,40.28746,112.8491,-68.50807,44.26209,113.595,-82.32671,15.10327,104.6742,74.37128,34.97307,99.70953,15.17405,51.90123,102.3297,-26.09141,61.95107,103.3095,-51.88757,66.56364,104.4682,-65.3871,22.11156,92.67848,77.4606,48.1763,86.78835,25.99975,63.1883,89.17513,-5.925416,70.67838,89.62436,-23.98763,76.17257,90.13145,-35.86842,0.2768166
2:41:42 PM10784,13.76327,101.5733,27.9423,-0.3752498,-0.9035214,-0.20697,6.10574,97.16779,81.93047,-24.00216,98.99889,76.34286,-24.00216,98.99889,76.34286,-32.90878,105.8951,27.71282,-29.03393,100.112,-5.664589,-30.80284,101.8485,-23.11312,-6.414256,114.3103,72.08748,-0.02272582,116.3595,-1.175309,13.22391,118.024,-42.01064,20.18064,117.7351,-65.15645,23.44322,117.3749,-77.82988,5.458396,111.0649,72.44094,20.16752,109.1176,4.268929,36.69937,110.7282,-40.97908,45.98187,110.8972,-67.85724,50.08513,111.3461,-81.66688,16.08138,105.111,74.06348,37.45753,99.37228,15.46402,55.8608,101.4386,-25.19697,66.84208,102.0824,-50.62133,71.74494,102.861,-64.06263,23.02373,93.16969,77.49355,50.39706,86.6208,26.79743,66.28113,88.55211,-4.73413,74.29073,88.76951,-22.57637,79.97971,89.07495,-34.38728,0.3017274
2:41:42 PM10834,14.38198,101.5416,27.7921,-0.3734134,-0.9046559,-0.2053291,6.392016,97.36797,81.75051,-23.6817,99.15562,75.96816,-23.6817,99.15562,75.96816,-32.29931,105.7597,27.24558,-28.52252,100.1033,-6.164772,-30.42673,101.9149,-23.5814,-6.076938,114.4593,71.75488,0.768153,116.1913,-1.475102,14.60989,117.5671,-42.12336,21.91066,117.13,-65.16064,25.18374,116.701,-77.83975,5.795242,111.223,72.19627,20.92856,108.9861,4.126066,38.20582,110.1989,-40.85509,47.94991,110.1624,-67.56988,52.06841,110.4942,-81.38927,16.41153,105.283,73.91082,38.15458,99.30081,15.47091,57.08051,101.2374,-24.95588,68.38841,101.7978,-50.23865,73.36552,102.3962,-63.67245,23.33963,93.36111,77.43627,51.03117,86.60728,26.94025,67.24711,88.40556,-4.429841,75.47763,88.58234,-22.17171,81.12204,88.77751,-34.02511,0.307758
2:41:42 PM10883,14.62832,101.5598,27.7013,-0.3716526,-0.9057462,-0.203711,6.493208,97.53403,81.64925,-23.56656,99.26505,75.77784,-23.56656,99.26505,75.77784,-32.07142,105.6177,27.00205,-28.48112,100.0974,-6.451594,-30.55008,102.0078,-23.83308,-5.970179,114.5795,71.56873,1.077078,116.1057,-1.64666,15.38661,117.311,-42.13804,22.96388,116.8004,-65.08434,26.23155,116.3091,-77.77384,5.904954,111.3602,72.05272,21.2312,108.9435,4.031842,39.02058,109.8531,-40.75643,49.06915,109.6356,-67.35732,53.20971,109.8752,-81.18053,16.52419,105.4392,73.81431,38.43815,99.31429,15.45307,57.67583,101.163,-24.83043,69.18606,101.6767,-50.02272,74.22025,102.1631,-63.44791,23.45804,93.53689,77.39407,51.29929,86.67146,26.99551,67.81275,88.41178,-4.22227,76.24831,88.59309,-21.86753,81.80228,88.69405,-33.78786,0.310355
2:41:42 PM10934,14.80583,101.4621,27.56962,-0.367966,-0.9072556,-0.2036867,6.6196,97.43393,81.50967,-23.43926,99.0479,75.60038,-23.43926,99.0479,75.60038,-31.9519,105.1762,26.79725,-28.58175,99.81264,-6.704747,-30.81668,101.8571,-24.06574,-5.895876,114.4268,71.40477,1.235704,115.9411,-1.802695,16.15303,117.0211,-42.07768,24.08899,116.4624,-64.90128,27.36036,115.9557,-77.60153,5.990768,111.2527,71.90508,21.40981,108.8584,3.904384,39.71474,109.4384,-40.68117,50.06359,109.0111,-67.16414,54.26207,109.2075,-80.97677,16.63019,105.3729,73.68286,38.63906,99.30042,15.35188,58.28449,101.08,-24.73749,70.09161,101.6089,-49.79169,75.1931,102.0582,-63.20275,23.60469,93.49889,77.27747,51.5338,86.71252,26.91683,68.24142,88.57297,-4.190518,76.81243,88.84222,-21.76925,82.30209,88.87789,-33.74495,0.3112493
2:41:42 PM10981,14.87541,101.3928,27.50704,-0.3654837,-0.9080878,-0.2044462,6.75191,97.27497,81.4498,-23.31713,98.80753,75.5707,-23.31713,98.80753,75.5707,-31.92226,104.8288,26.77047,-28.70595,99.55247,-6.7605,-31.03625,101.6846,-24.11661,-5.823083,114.2431,71.37737,1.235021,115.8674,-1.834866,16.39496,116.8931,-42.02058,24.47347,116.3081,-64.79346,27.76765,115.8292,-77.49188,6.073326,111.1035,71.86264,21.43527,108.8372,3.844642,40.05814,109.2962,-40.61047,50.60023,108.8005,-67.01591,54.81932,108.9725,-80.82704,16.73169,105.2529,73.62328,38.70338,99.31621,15.26431,58.57899,101.061,-24.71297,70.54836,101.5931,-49.69,75.6824,102.0632,-63.09293,23.74452,93.39514,77.19687,51.64603,86.75231,26.80181,68.40405,88.72031,-4.271793,77.01727,89.06006,-21.82867,82.46474,89.09736,-33.83647,0.3100885
2:41:42 PM11031,14.91728,101.3681,27.48463,-0.3637357,-0.908725,-0.204732,6.875972,97.18596,81.43475,-23.20434,98.65652,75.59761,-23.20434,98.65652,75.59761,-31.92145,104.5511,26.80178,-28.87122,99.33323,-6.753842,-31.283,101.5254,-24.11211,-5.750415,114.1347,71.3939,1.204983,115.8373,-1.826383,16.55843,116.813,-41.93982,24.75051,116.2036,-64.67144,28.07133,115.7336,-77.36594,6.153606,111.0211,71.8604,21.42852,108.8473,3.819786,40.31911,109.1005,-40.52387,51.01719,108.4756,-66.86375,55.27636,108.6273,-80.66435,16.82735,105.1928,73.60161,38.73323,99.35506,15.20792,58.89577,100.9116,-24.63321,71.03518,101.3107,-49.53053,76.20436,101.8114,-62.9208,23.87142,93.34766,77.15553,51.71944,86.81018,26.71713,68.6054,88.8367,-4.28336,77.30389,89.22019,-21.79724,82.68461,89.25764,-33.85073,0.3085644
2:41:42 PM11079,14.87203,101.447,27.49958,-0.3610614,-0.9099742,-0.203916,6.882953,97.27277,81.45808,-23.20601,98.6464,75.64195,-23.20601,98.6464,75.64195,-32.0049,104.3835,26.84204,-29.06326,99.17648,-6.724966,-31.53465,101.3729,-24.09205,-5.803285,114.1761,71.41615,1.093587,115.8558,-1.810199,16.59619,116.76,-41.8679,24.8793,116.1172,-64.56559,28.24551,115.6383,-77.24939,6.11068,111.0998,71.87587,21.34282,108.932,3.825472,40.4656,109.0127,-40.4192,51.27412,108.2337,-66.70985,55.58466,108.317,-80.49542,16.80374,105.3057,73.61283,38.6852,99.50047,15.20675,59.02687,100.9528,-24.54716,71.27803,101.2832,-49.39069,76.50209,101.7631,-62.76271,23.88712,93.48466,77.1688,51.71865,87.00296,26.7141,68.84515,88.90504,-4.162071,77.69621,89.23468,-21.60044,83.01672,89.30544,-33.69345,0.3075437
2:41:42 PM11129,14.86555,101.6608,27.93894,-0.3525796,-0.9143929,-0.1989302,7.225631,97.57964,81.95509,-22.9085,98.617,76.30551,-22.9085,98.617,76.30551,-32.05455,104.0554,27.53524,-29.33119,98.81652,-6.045217,-31.94916,100.9166,-23.41425,-5.694822,114.3153,71.93096,0.7705633,115.8273,-1.338399,16.25694,116.7088,-41.40288,24.54329,116.0488,-64.09889,27.91542,115.522,-76.78294,6.253361,111.3662,72.33293,21.12325,109.1359,4.204484,40.38685,108.9514,-39.97875,51.25828,107.9598,-66.23627,55.5869,107.9411,-80.01666,17.01662,105.6909,74.02781,38.62818,99.92497,15.51744,58.99688,101.1453,-24.23044,71.2587,101.309,-49.07036,76.52206,101.784,-62.4261,24.24436,93.95688,77.58157,51.85759,87.60334,26.9908,69.07634,89.38815,-3.841036,78.0097,89.67239,-21.23819,83.25501,89.77609,-33.37803,0.3008508
2:41:42 PM11178,14.58739,101.8319,28.03045,-0.3454709,-0.917766,-0.1958455,7.026591,97.85435,82.06545,-23.11968,98.63506,76.43938,-23.11968,98.63506,76.43938,-32.34422,103.8389,27.6583,-29.62925,98.53578,-5.912745,-32.29168,100.5532,-23.29092,-6.035095,114.4563,72.00205,0.3550873,115.797,-1.277239,15.92136,116.6307,-41.31177,24.26199,115.9397,-63.98697,27.67797,115.3842,-76.65907,5.936493,111.6035,72.4024,20.76508,109.2843,4.267917,40.1615,109.0127,-39.85672,51.10862,107.9471,-66.07987,55.48939,107.8455,-79.84393,16.74598,106.0191,74.10497,38.35239,100.2473,15.59327,58.73861,101.3261,-24.14971,71.01344,101.3951,-48.98366,76.35536,101.8591,-62.30556,24.06982,94.35368,77.6879,51.68917,88.06606,27.09224,69.00406,89.73081,-3.692442,78.00008,89.94722,-21.05825,83.25513,90.06963,-33.19806,0.2991875
