11:37:34 AM2361,22.09945,127.7772,8.890569,-0.3089447,-0.7013974,-0.6423354,33.50309,92.26401,48.90979,3.273581,87.76273,51.55083,3.273581,87.76273,51.55083,-26.24102,103.947,14.68994,-26.47461,107.0155,-19.2665,-21.89302,107.1188,-36.7977,16.4128,107.293,54.34626,-2.318426,151.2294,-1.61101,-11.14216,160.2987,-42.66776,-18.23123,146.5516,-61.24112,-21.80941,133.8858,-65.04245,28.02554,108.1246,50.33752,19.25775,148.6301,-5.787436,7.963796,157.1976,-51.8561,-4.207518,141.5744,-72.26206,-10.27055,127.8147,-75.43767,39.22622,105.7737,45.87127,40.34994,140.0405,-6.552866,21.82854,129.4127,-45.79919,8.827503,105.6932,-51.77915,4.490215,93.74272,-48.64407,48.32479,96.66313,39.80737,57.79104,127.7328,-8.227532,45.52366,118.6032,-40.10911,32.01606,104.8538,-43.43247,24.19532,96.14653,-39.32856,134.2565,38.88408
11:37:34 AM2408,21.6938,127.9835,8.17752,-0.3146425,-0.6925986,-0.6490818,33.549,91.91955,47.56806,3.353553,87.34003,50.45297,3.353553,87.34003,50.45297,-26.6142,103.942,14.14765,-27.28095,107.4883,-19.75646,-22.8377,107.8346,-37.33385,16.49694,106.8463,53.39228,-2.858587,151.5496,-1.739035,-12.10533,161.1964,-42.57046,-19.36613,147.7095,-61.26785,-22.96437,135.1019,-65.22005,28.06709,107.7508,49.27752,18.67691,149.0394,-6.172013,6.902428,158.2484,-51.99596,-5.457808,142.9023,-72.49837,-11.53506,129.1901,-75.81474,39.22437,105.4789,44.66417,39.77058,140.4903,-7.274959,20.66518,129.7113,-46.19877,7.731132,105.8806,-51.87421,3.501684,94.03377,-48.83004,48.27154,96.46799,38.37851,57.20859,128.2313,-9.30275,44.49474,119.419,-41.09855,30.97279,105.6831,-44.4195,23.22462,96.91512,-40.37603,134.2565,38.88408
11:37:34 AM2458,21.47923,128.1082,7.74868,-0.318599,-0.6813475,-0.6589842,33.42017,91.3858,46.49976,3.227473,86.81772,49.43126,3.227473,86.81772,49.43126,-26.90436,103.9902,13.52938,-27.77865,108.0787,-20.30891,-23.37144,108.6941,-37.89636,16.42104,106.2484,52.6344,-3.065884,151.8794,-1.684647,-12.44946,162.2122,-42.31654,-19.81047,149.049,-61.20444,-23.44616,136.5218,-65.35371,27.97643,107.1976,48.48838,18.44675,149.4004,-6.244422,6.507908,159.3776,-51.86457,-5.964316,144.392,-72.56492,-12.08067,130.7566,-76.0861,39.1107,104.9797,43.79388,39.51891,140.8301,-7.571022,19.93308,129.5462,-46.11106,7.108881,105.5303,-51.2277,2.987818,93.94384,-48.28557,48.11488,96.05493,37.32622,56.9244,128.5724,-9.867942,43.96725,120.2116,-41.68746,30.40685,106.5424,-45.12472,22.66815,97.72511,-41.19785,134.2565,38.88408
11:37:34 AM2506,21.48219,128.1994,7.489031,-0.3212382,-0.6753686,-0.6638398,33.40424,91.1433,45.92706,3.206176,86.62014,48.8729,3.206176,86.62014,48.8729,-27.04016,104.0187,13.17674,-28.07884,108.3529,-20.62631,-23.64725,109.099,-38.2192,16.44907,105.995,52.20812,-3.024594,152.1001,-1.713906,-12.44576,162.7817,-42.24676,-19.86703,149.7893,-61.22911,-23.53489,137.311,-65.4784,27.99969,106.951,48.05037,18.47475,149.6089,-6.329371,6.482906,159.9768,-51.84838,-6.057616,145.1857,-72.64714,-12.20955,131.6016,-76.27277,39.12108,104.7454,43.31968,39.52519,141.0019,-7.759417,19.5687,128.8295,-45.83614,6.913551,104.5427,-50.00774,2.914084,93.21178,-46.94198,48.09423,95.85205,36.76622,56.899,128.7236,-10.18288,43.83433,120.6055,-42.02128,30.23666,106.9892,-45.52049,22.4784,98.15158,-41.64363,134.2565,38.88408
11:37:34 AM2553,21.77438,128.588,6.240633,-0.3208713,-0.6671792,-0.6722452,33.21741,91.10307,44.40742,2.973772,86.73617,47.11152,2.973772,86.73617,47.11152,-27.05135,104.5242,11.42057,-27.97314,109.158,-22.34611,-23.336,110.0244,-39.90828,16.31047,105.9982,50.71546,-2.526477,152.722,-2.899296,-11.60726,163.8434,-43.39156,-18.97918,151.0774,-62.54605,-22.69053,138.669,-66.94259,27.89402,106.9228,46.64312,18.98772,150.1434,-7.396019,7.361647,161.0099,-52.89363,-5.12892,146.4914,-73.91332,-11.33695,132.9882,-77.71288,39.03317,104.6939,41.96542,39.99506,141.4224,-8.767817,20.13377,129.3276,-46.91897,7.453646,105.0312,-50.95641,3.4115,93.63605,-47.77408,47.99607,95.80777,35.3882,57.31046,129.062,-11.19163,44.31123,121.2103,-43.12348,30.65113,107.6862,-46.73565,22.82888,98.87512,-42.98307,134.2565,38.88408
11:37:34 AM2604,25.34898,130.4232,11.88046,-0.3002415,-0.6667109,-0.6821669,32.50082,93.26148,51.38523,1.986076,90.17421,52.00106,1.986076,90.17421,52.00106,-23.66574,107.0434,12.64143,-23.95035,111.4308,-21.16951,-18.91042,112.3703,-37.948,15.82724,108.9485,56.22385,2.780224,155.3358,0.6318147,-11.45796,147.0843,-39.05387,-18.67003,130.6081,-55.20098,-18.34343,121.2161,-58.11002,27.69743,109.3242,52.97194,24.43153,151.8023,-2.277677,11.78422,150.0377,-48.75574,-0.6300032,129.3688,-63.83259,-4.993666,119.5601,-64.31176,39.03587,106.5558,49.13725,45.10133,142.2142,-2.004251,28.34153,129.6978,-41.48479,14.30883,109.7374,-54.60227,8.918056,97.97236,-53.20875,48.06163,97.18747,43.36418,62.01396,129.119,-2.982241,51.26314,122.5654,-36.02377,38.71825,111.2337,-45.86072,29.92105,102.5683,-44.96839,134.2565,38.88408
11:37:34 AM2660,25.34898,130.4232,11.88046,-0.3002415,-0.6667109,-0.6821669,32.50082,93.26148,51.38523,1.986076,90.17421,52.00106,1.986076,90.17421,52.00106,-23.66574,107.0434,12.64143,-23.95035,111.4308,-21.16951,-18.91042,112.3703,-37.948,15.82724,108.9485,56.22385,2.780224,155.3358,0.6318147,-11.45796,147.0843,-39.05387,-18.67003,130.6081,-55.20098,-18.34343,121.2161,-58.11002,27.69743,109.3242,52.97194,24.43153,151.8023,-2.277677,11.78422,150.0377,-48.75574,-0.6300032,129.3688,-63.83259,-4.993666,119.5601,-64.31176,39.03587,106.5558,49.13725,45.10133,142.2142,-2.004251,28.34153,129.6978,-41.48479,14.30883,109.7374,-54.60227,8.918056,97.97236,-53.20875,48.06163,97.18747,43.36418,62.01396,129.119,-2.982241,51.26314,122.5654,-36.02377,38.71825,111.2337,-45.86072,29.92105,102.5683,-44.96839,134.2565,38.88408
11:37:34 AM2711,26.66395,130.4959,15.16425,-0.2859823,-0.6592228,-0.6954418,32.56016,92.96531,54.52742,2.022622,90.05443,54.31477,2.022622,90.05443,54.31477,-22.01192,106.5775,13.80433,-23.28712,111.7614,-19.87075,-18.70846,113.1561,-36.6171,15.85498,108.7104,59.05867,4.542178,155.6348,3.537488,-9.525647,141.3118,-34.4456,-16.09161,123.3482,-49.22412,-17.42327,113.4586,-53.79628,27.80865,109.0425,56.12321,26.24203,151.997,1.168335,12.55691,145.5662,-44.59892,0.3723346,122.7933,-56.49674,-4.030255,111.6552,-55.92999,39.22812,106.2387,52.56459,46.84225,142.2843,1.903844,32.17749,131.0004,-38.76413,18.78973,113.0698,-55.09398,12.0808,101.1696,-56.81615,48.34902,96.86527,46.9517,63.69956,129.0974,1.259967,53.84674,123.308,-32.20162,42.44412,113.3246,-44.5652,33.48745,104.6787,-46.57998,134.2565,38.88408
11:37:34 AM2763,27.08251,130.2535,14.22256,-0.2830251,-0.6594404,-0.6964446,32.78621,92.73874,53.62911,2.248981,89.83801,53.27828,2.248981,89.83801,53.27828,-21.50697,105.9398,12.43526,-23.91228,111.4616,-21.12417,-19.89944,112.9586,-38.14019,16.06582,108.4915,58.07694,5.022561,155.3947,2.483577,-8.902562,139.3986,-34.8793,-15.2061,120.7445,-48.89705,-17.05037,110.6334,-53.83357,28.03288,108.8183,55.19595,26.73178,151.7484,0.2152044,12.63757,143.9948,-45.22171,0.5649909,120.5587,-55.88134,-3.860445,108.9813,-54.97732,39.46754,106.0091,51.6908,47.32515,142.0292,1.049166,33.93462,132.1419,-40.4141,20.91207,115.0504,-57.89815,13.61443,103.0117,-60.9471,48.61082,96.62999,46.12384,64.18077,128.8364,0.4882217,54.54553,123.0718,-33.04095,43.41898,113.358,-45.86237,34.46181,104.7925,-48.85383,134.2565,38.88408
11:37:34 AM2819,27.78742,127.6991,11.47361,-0.2649681,-0.6420315,-0.7194355,34.55874,88.98774,49.53082,4.114,85.25119,49.06638,4.114,85.25119,49.06638,-20.4579,102.1551,9.038302,-23.65644,108.9948,-24.21072,-19.79486,111.0932,-41.44097,17.40859,104.1011,54.52684,5.028147,152.6149,0.6230221,-8.443033,136.8311,-36.99564,-13.97165,117.7792,-50.80396,-15.68343,107.5144,-55.94622,29.36012,104.8631,51.66362,26.82914,149.6577,-1.764897,12.62087,142.5151,-47.26639,1.281129,118.7135,-57.92122,-2.736352,106.8695,-57.15615,40.86646,102.4994,48.06551,47.68589,140.4929,-1.267617,34.61082,131.6843,-43.07333,21.98379,114.5899,-60.84247,15.00268,102.6677,-64.61513,50.26413,93.58154,42.17369,64.90228,127.8031,-2.288599,55.40952,122.8859,-35.99293,44.50785,113.2614,-49.07227,35.79865,104.6268,-52.55547,134.2565,38.88408
11:37:34 AM2878,27.80138,125.1813,11.209,-0.2103262,-0.6201924,-0.7557276,35.1633,85.13282,47.74245,4.963154,80.0181,46.05399,4.963154,80.0181,46.05399,-22.13228,98.39097,8.370545,-27.60003,107.6725,-23.97861,-17.97966,108.1136,-39.8692,17.15694,99.19439,52.79675,4.246167,149.4864,0.676624,-7.216806,134.6617,-37.98338,-10.4177,113.8124,-49.78449,-11.15143,102.8351,-53.67738,29.14579,100.6374,50.38787,26.22994,147.6518,-1.077862,13.2216,140.0572,-46.86414,3.535349,115.6141,-57.69666,0.2737899,103.6871,-57.19177,40.86346,98.97421,47.09251,47.47291,139.4476,-0.2571643,36.19771,131.7076,-42.79221,24.90201,114.5206,-61.35056,18.63095,102.7508,-66.17283,50.86392,90.7776,41.14576,65.29958,127.6267,-1.233951,56.60587,122.8424,-35.17218,46.16678,112.6529,-48.20088,38.21314,104.2265,-52.77028,134.2565,38.88408
11:37:34 AM2996,28.8801,125.4874,9.456897,-0.1898263,-0.6405417,-0.7440916,36.1964,86.40964,47.03574,6.098878,80.83869,44.9953,6.098878,80.83869,44.9953,-22.52314,98.49409,8.105831,-28.96681,107.4705,-24.1496,-16.83619,106.4516,-38.95404,17.92345,100.3345,51.47413,5.170581,149.2109,-2.013734,-5.740189,135.1013,-41.09879,-7.750988,112.7651,-50.11317,-7.706827,100.7676,-51.54927,29.92873,101.8869,49.22007,27.20235,147.6407,-3.379704,13.78888,134.345,-47.72589,4.951508,108.5468,-55.78698,2.151752,96.95925,-54.62046,41.71897,100.3098,46.1489,48.53823,139.7532,-2.032889,37.39866,129.2074,-43.99672,26.23691,109.9072,-60.43811,20.45663,98.59834,-65.21903,51.92294,92.11581,40.55462,66.53609,128.1609,-2.451066,57.36145,120.748,-35.78495,46.60079,109.1573,-47.29191,38.979,100.773,-51.72615,134.2565,38.88408
11:37:34 AM3068,29.71105,127.8496,2.477277,-0.1796817,-0.7837122,-0.5945668,39.87459,97.4164,46.78631,10.02773,90.33207,46.97974,10.02773,90.33207,46.97974,-21.97734,99.98361,9.908335,-30.08697,102.424,-23.11875,-17.15839,98.40328,-37.02562,21.09496,111.1941,49.02316,4.609875,147.8135,-12.61894,-6.45788,124.6578,-47.0731,-6.768641,100.5412,-48.65351,-5.748268,89.16724,-46.02642,32.94831,112.7501,46.07447,26.64579,146.8977,-14.43827,11.96805,120.292,-51.85462,5.055887,92.78784,-49.76413,3.291975,82.15034,-44.74816,44.71176,111.0701,42.95543,48.35744,140.3127,-12.31982,35.36644,118.4548,-49.05853,24.46581,94.34319,-57.25662,19.46652,82.43848,-58.54368,55.13358,102.3434,38.73789,66.86209,129.6121,-11.07319,56.36822,114.1845,-41.10884,45.39863,99.62064,-48.18761,38.01091,90.17968,-49.949,134.2565,38.88408
11:37:34 AM3137,29.86275,128.1257,1.655188,-0.1812729,-0.798888,-0.5735138,40.40552,98.84288,46.64556,10.58148,91.68306,47.21431,10.58148,91.68306,47.21431,-21.87823,100.4318,10.31453,-30.19807,102.0513,-22.71072,-17.23889,97.66666,-36.45217,21.60062,112.6204,48.66033,4.604786,147.6347,-13.77061,-6.556877,123.3606,-47.4151,-6.671021,99.1965,-47.95581,-5.522396,88.01026,-44.76506,33.42978,114.1346,45.59511,26.63091,146.7345,-15.71228,11.72564,118.5926,-51.89435,5.056812,91.17164,-48.39446,3.428591,80.74447,-42.8184,45.17742,112.4095,42.44138,48.37519,140.2649,-13.57308,34.99161,116.9508,-49.26062,24.10625,92.1229,-54.96025,19.29319,80.36005,-55.20939,55.59694,103.6085,38.37519,66.91891,129.6503,-12.18094,56.11048,113.2425,-41.57882,45.04253,98.38319,-47.84372,37.67887,88.88682,-49.13515,134.2565,38.88408
11:37:34 AM3191,29.81987,128.4616,0.9900907,-0.1827035,-0.8010948,-0.5699706,40.46589,99.35297,46.06911,10.64258,92.19861,46.73607,10.64258,92.19861,46.73607,-22.35711,101.0415,10.34115,-30.55562,102.5222,-22.72094,-17.3643,98.00092,-36.01093,21.66715,113.1402,48.07459,4.52748,147.9131,-14.45191,-6.526256,122.6822,-47.42137,-6.220408,98.5276,-46.60395,-4.852417,87.76892,-42.68321,33.48919,114.6412,44.97561,26.54887,147.003,-16.442,11.49725,118.2091,-52.04593,5.073046,90.89825,-47.41177,3.593261,80.52316,-41.1203,45.22919,112.9026,41.8009,48.29751,140.5394,-14.32895,34.15623,115.8577,-48.78329,23.81194,90.18781,-47.5772,19.93124,79.40054,-43.86021,55.63823,104.0847,37.74444,66.84343,129.9283,-12.93924,55.103,112.4548,-41.34892,43.30321,96.95942,-43.13952,36.44095,88.1728,-41.84289,134.2565,38.88408
11:37:34 AM3244,29.84406,128.5409,-0.04682875,-0.1901013,-0.8050621,-0.5619044,40.53627,99.77361,45.23992,10.6753,92.80071,46.11234,10.6753,92.80071,46.11234,-22.8664,101.6824,10.2259,-30.80975,102.8018,-22.9126,-17.48661,98.05801,-35.66241,21.82805,113.6883,47.21106,4.591729,148.002,-15.54218,-6.555117,121.6637,-47.6017,-5.896281,97.62904,-45.1305,-4.314437,87.3651,-40.33218,33.64364,115.0922,44.04272,26.59764,146.9449,-17.62847,11.21093,117.9691,-52.94043,4.670792,90.74861,-47.95044,3.191727,80.35255,-41.28133,45.35795,113.2564,40.82807,48.31812,140.3728,-15.56082,33.5952,114.6164,-48.96907,23.46177,89.1421,-44.99752,19.85596,78.75549,-39.36383,55.69584,104.3417,36.80136,66.80832,129.6658,-14.16418,54.24248,111.3157,-41.65318,42.22224,95.95164,-40.23648,35.5462,87.697,-36.14485,134.2565,38.88408
11:37:34 AM3321,29.88254,128.5892,-0.853933,-0.1925432,-0.8086125,-0.5559433,40.49848,100.1245,44.64148,10.61745,93.24538,45.56955,10.61745,93.24538,45.56955,-23.22298,102.0837,9.953868,-30.83282,102.8792,-23.27213,-17.35718,97.98709,-35.57854,21.83125,114.1079,46.51304,4.684447,148.0095,-16.48819,-6.476811,121.2456,-48.18815,-5.733847,97.29029,-45.05767,-4.048919,87.17437,-39.76283,33.65035,115.454,43.33273,26.68683,146.8729,-18.56991,11.19582,117.5895,-53.58119,4.696946,90.49118,-47.91764,3.266444,80.1732,-40.81543,45.35871,113.5604,40.12992,48.3884,140.2529,-16.45721,33.53401,114.166,-49.54934,23.44505,88.82274,-44.71881,19.91438,78.57169,-38.38399,55.66988,104.5863,36.16733,66.84753,129.5025,-14.98463,54.05598,110.7608,-42.10283,41.99179,95.53118,-39.85318,35.36129,87.49422,-35.0017,134.2565,38.88408
11:37:34 AM3381,29.96621,128.7939,-1.677008,-0.1942651,-0.8103296,-0.5528354,40.54227,100.4804,43.92192,10.64845,93.66191,44.88519,10.64845,93.66191,44.88519,-23.54429,102.5881,9.629738,-30.77069,103.1606,-23.68634,-17.12783,98.16798,-35.55728,21.90238,114.5063,45.74665,4.80027,148.2033,-17.37639,-6.367226,121.2021,-48.87223,-5.515583,97.33537,-45.14884,-3.718313,87.36224,-39.39173,33.72301,115.8178,42.55761,26.79978,147.0168,-19.46068,11.2004,117.2982,-54.05462,4.903925,90.39751,-47.32121,3.61653,80.29145,-39.64001,45.42672,113.8899,39.3583,48.48933,140.3633,-17.32985,33.49759,114.0418,-50.17331,23.52321,88.83235,-44.4815,20.1212,78.76318,-37.50554,55.71945,104.8812,35.4263,66.92836,129.5833,-15.82258,54.06904,110.7432,-42.84038,41.99673,95.60883,-40.05536,35.38615,87.69347,-34.56541,134.2565,38.88408
11:37:34 AM3432,29.91004,128.9383,-2.283634,-0.1935124,-0.8121848,-0.5503715,40.35383,100.7825,43.44321,10.45273,93.98931,44.35808,10.45273,93.98931,44.35808,-23.99826,103.0099,9.379154,-30.70376,103.3621,-24.04871,-16.86554,98.26703,-35.44907,21.7199,114.8285,45.17159,4.796838,148.3091,-18.11465,-6.265958,121.0156,-49.39481,-5.26312,97.25929,-45.05428,-3.356011,87.47416,-38.86346,33.54925,116.1198,42.00672,26.80049,147.099,-20.14085,11.21572,117.0095,-54.41934,5.15302,90.33273,-46.65903,4.016868,80.50826,-38.46905,45.2593,114.1717,38.84303,48.47986,140.4375,-17.93294,33.5402,114.0428,-50.74138,23.60678,88.90561,-44.67092,20.25014,78.90127,-37.25295,55.55496,105.1414,34.96884,66.9072,129.6496,-16.34157,54.00919,110.6106,-43.20105,41.94073,95.57619,-39.90471,35.38441,87.83096,-33.89597,134.2565,38.88408
11:37:35 AM3500,29.61083,129.7083,-3.012369,-0.1923574,-0.8088289,-0.5556927,40.13187,101.2657,42.51889,10.24365,94.41235,43.40504,10.24365,94.41235,43.40504,-24.58696,103.7592,8.890825,-30.87279,104.1985,-24.61746,-16.88179,99.17952,-35.70168,21.47353,115.266,44.35183,4.453504,149.1391,-18.6991,-6.556318,121.9498,-50.08848,-5.323619,98.27734,-45.3659,-3.258259,88.62935,-38.8367,33.2987,116.6,41.18904,26.45814,147.9826,-20.74574,10.9131,118.173,-55.28585,4.999096,91.51256,-47.35649,3.98078,81.67869,-38.82981,45.01044,114.6944,38.00578,48.15081,141.3457,-18.59471,33.22372,115.1196,-51.54372,23.38672,89.95662,-45.4233,20.10561,79.94029,-37.79554,55.32021,105.7089,34.06538,66.59856,130.5809,-17.08603,53.6677,111.6401,-43.9991,41.6538,96.62768,-40.41587,35.17903,88.94763,-34.03329,134.2565,38.88408
11:37:35 AM3553,29.48345,130.2236,-3.406921,-0.193738,-0.8047172,-0.5611557,40.08596,101.4482,41.8958,10.19728,94.59818,42.79205,10.19728,94.59818,42.79205,-24.87375,104.2541,8.607952,-31.04236,104.8709,-24.91932,-16.99787,99.92746,-35.92334,21.436,115.4409,43.86753,4.301316,149.7756,-18.902,-6.78506,122.8133,-50.4598,-5.490194,99.14121,-45.75211,-3.355479,89.49445,-39.13216,33.25527,116.794,40.69083,26.30143,148.6269,-21.001,10.68933,119.181,-55.8217,4.816575,92.49641,-47.94323,3.855354,82.60749,-39.27983,44.95999,114.9077,37.47041,47.99613,141.9677,-18.94155,33.06116,116.1363,-52.19735,23.29395,91.01241,-45.81028,20.08881,81.02557,-37.90187,55.25886,105.9477,33.44435,66.44327,131.1863,-17.54787,53.41571,112.4011,-44.52323,41.42142,97.40935,-40.79069,35.00565,89.76533,-34.23156,134.2565,38.88408
11:37:35 AM3609,28.69253,131.5814,-4.912879,-0.1992933,-0.7827588,-0.5895513,39.68693,101.1024,39.16571,9.80343,94.23102,40.07181,9.80343,94.23102,40.07181,-25.965,105.252,7.042673,-32.2217,107.0412,-26.42616,-18.07087,102.4998,-37.52025,21.06404,115.0148,41.83665,3.383118,151.7148,-19.42496,-8.058733,126.1372,-51.99241,-6.667826,102.3316,-48.04679,-4.368975,92.44303,-41.52343,32.85492,116.4846,38.6067,25.36265,150.6409,-21.76536,9.441169,122.8146,-57.75814,3.706391,95.90892,-50.55909,2.917478,85.71551,-41.85046,44.52888,114.7191,35.211,47.07105,143.9026,-20.15712,31.96202,119.7603,-54.58289,22.33672,94.50776,-48.49489,19.31611,84.32193,-40.28577,54.78548,105.9158,30.7542,65.5235,133.0712,-19.34136,52.30651,115.3607,-46.94429,40.34598,100.3083,-43.3501,34.02565,92.51803,-36.61745,134.2565,38.88408
11:37:35 AM3662,27.29024,132.0511,-5.177356,-0.1784058,-0.7530491,-0.6333154,36.70567,99.46195,37.74195,6.807319,92.61273,37.25536,6.807319,92.61273,37.25536,-28.06039,105.21,3.829032,-33.37572,108.613,-29.67733,-18.99439,104.7402,-40.85064,18.00277,113.2655,40.41879,2.516599,152.9094,-19.58976,-7.798357,129.0408,-53.79002,-6.415974,105.129,-50.54594,-4.245863,95.0486,-44.10301,29.90123,114.8664,37.68361,24.56514,151.9071,-21.19839,9.885418,125.5757,-58.80745,4.072931,98.48045,-52.42834,3.107675,88.17181,-43.98215,41.68803,113.244,34.62278,46.20124,145.0571,-19.14828,32.06116,121.7701,-54.56068,22.52691,96.51016,-48.36092,19.56916,86.70962,-40.34819,52.09447,104.646,30.11307,64.61068,134.1633,-18.20212,52.5554,117.9386,-47.21421,40.47102,102.8809,-44.08702,34.01579,95.01189,-37.29837,134.2565,38.88408
11:37:35 AM3730,26.5787,132.3462,-5.451264,-0.1725756,-0.7472303,-0.6417667,35.83124,99.35988,37.19918,5.955413,92.43457,36.46782,5.955413,92.43457,36.46782,-28.98492,105.2738,3.209839,-34.72709,109.1467,-30.17486,-20.73918,105.6335,-42.04823,17.07463,113.0854,39.90131,1.832691,153.2787,-19.80354,-8.231153,129.611,-54.2176,-6.653465,105.7285,-50.84954,-4.420012,95.75117,-44.32276,28.98453,114.7456,37.25263,23.89303,152.3522,-21.29131,9.494009,126.3359,-59.22671,3.772534,99.18865,-52.98788,2.832035,88.84887,-44.52286,40.79363,113.1856,34.24584,45.5356,145.5411,-19.18077,31.5617,122.2226,-54.63839,22.17286,96.97064,-48.18946,19.32214,87.32928,-40.07222,51.25032,104.6609,29.71318,63.96931,134.6886,-18.23315,52.18342,118.7284,-47.50154,40.11203,103.6564,-44.39313,33.6702,95.78882,-37.49944,134.2565,38.88408
11:37:35 AM3781,25.92861,132.9908,-6.503906,-0.1765547,-0.7520007,-0.6350774,35.64957,100.3183,36.28371,5.785502,93.31633,35.87135,5.785502,93.31633,35.87135,-29.93168,105.986,3.382457,-36.90049,109.9054,-29.76244,-23.66637,106.574,-42.75191,16.88447,114.0168,39.06312,1.001686,153.7654,-20.77228,-9.272884,129.5354,-54.72979,-7.369042,105.8056,-50.54886,-4.978811,96.21096,-43.77516,28.76569,115.6875,36.29493,23.04982,152.8818,-22.45442,8.378012,126.6559,-60.1402,2.781568,99.53761,-53.66659,1.964199,89.23604,-45.00616,40.5508,114.1355,33.19146,44.72741,146.1373,-20.49471,30.50643,122.6018,-55.70992,21.24178,97.37418,-48.99186,18.50213,87.77106,-40.64964,50.98689,105.6053,28.62186,63.19568,135.3359,-19.64117,51.24304,119.1716,-48.7294,39.22828,104.135,-45.25211,32.89302,96.37074,-38.04373,134.2565,38.88408
11:37:35 AM3836,24.50737,134.9469,-8.934402,-0.1827565,-0.7610137,-0.6224613,35.59401,102.8679,33.97009,5.80995,95.53053,34.33486,5.80995,95.53053,34.33486,-31.18535,107.57,3.059225,-39.52095,111.2177,-29.7999,-27.28006,108.1093,-43.84266,16.74435,116.3876,37.03788,-0.9799502,155.2815,-22.842,-11.78979,130.5928,-56.29921,-9.436132,106.9807,-51.70174,-6.700039,97.56812,-44.66695,28.53804,118.1589,33.97375,21.03159,154.6239,-25.0307,5.78715,127.8832,-62.12275,0.6582841,100.7818,-55.20651,0.1832947,90.56316,-46.31339,40.26446,116.703,30.61212,42.82422,148.1431,-23.50566,28.20576,124.6104,-58.55961,19.31073,99.29443,-51.67621,16.88389,89.56848,-42.62088,50.68743,108.2383,25.89317,61.42894,137.5576,-22.96662,49.04103,120.9633,-51.62739,37.27425,105.8677,-47.60082,31.21438,98.169,-39.99593,134.2565,38.88408
11:37:35 AM3888,22.74766,138.2203,-10.8941,-0.1755058,-0.7562997,-0.6302448,35.4583,105.8142,31.30843,5.880414,97.71833,32.12399,5.880414,97.71833,32.12399,-32.4056,109.2369,2.236374,-41.83952,113.1749,-30.2906,-30.41724,110.8217,-45.19807,16.33744,118.8049,34.9329,-3.504686,158.1007,-24.01298,-14.48458,134.0956,-57.90934,-11.47417,110.4626,-53.83136,-8.218595,100.9068,-46.62794,28.0219,120.9194,31.67413,18.47033,158.0342,-26.62539,3.192955,131.5048,-63.85535,-1.115936,104.1856,-57.24303,-1.143949,93.82565,-48.41926,39.71448,119.8107,28.07084,40.44412,152.0874,-25.60829,25.9674,129.6363,-61.42221,17.694,103.8973,-55.38425,15.69066,93.67259,-45.76282,50.25421,111.6828,23.03012,59.31574,141.9712,-25.57837,46.88969,125.5628,-54.32956,35.57074,110.1399,-50.25978,29.8518,102.2038,-42.49014,134.2565,38.88408
