2:19:32 PM3153,-41.77194,96.64419,8.38368,-0.05441407,-0.9930322,0.1045283,-49.26676,106.9256,61.15086,-21.6174,95.11964,65.90116,-21.6174,95.11964,65.90116,3.109892,86.27161,23.90933,9.803723,75.46589,-7.441442,18.25393,71.92558,-22.5819,-28.51737,113.7022,53.24306,-16.77029,94.83552,-16.28692,-21.54934,84.28906,-57.31147,-24.37948,76.52612,-79.82492,-25.97908,71.84061,-91.8352,-40.17945,115.6095,50.14161,-38.47291,98.12718,-16.81642,-39.85858,84.52036,-62.64331,-40.46111,74.33205,-88.94724,-40.03266,68.34937,-101.9331,-52.31588,115.1107,49.12101,-60.14602,99.96432,-10.64574,-63.5573,88.76709,-53.4035,-65.38737,80.20555,-79.45776,-67.4689,75.72599,-92.74938,-64.50041,108.6238,52.09886,-79.54808,97.58712,-2.32343,-82.28554,90.47752,-36.56962,-83.45821,85.5183,-55.29479,-85.03458,82.12672,-67.83027,134.2565,38.88408
2:19:32 PM3232,-41.63882,96.49747,8.319384,-0.05031338,-0.9933069,0.103971,-49.05714,106.7141,61.10995,-21.35157,95.01276,65.79124,-21.35157,95.01276,65.79124,3.338331,86.17665,23.77491,10.07359,75.36804,-7.566,18.74156,72.07134,-22.63728,-28.35182,113.5769,53.16105,-16.68483,94.80287,-16.40751,-21.4892,84.39483,-57.46444,-24.32467,76.72556,-80.0093,-25.93168,71.9602,-92.00162,-40.02807,115.4408,50.08661,-38.40123,98.01027,-16.88691,-40.61205,84.42529,-62.6879,-41.697,74.32372,-89.0098,-41.16936,68.36093,-102.0167,-52.16469,114.8953,49.09244,-60.06765,99.75875,-10.66721,-63.47336,88.54996,-53.42239,-65.29001,79.96811,-79.47091,-67.30441,75.44704,-92.7608,-64.31724,108.359,52.09273,-79.44189,97.30034,-2.303767,-82.00578,90.16354,-36.55773,-83.0609,85.14014,-55.27279,-84.58222,81.67389,-67.79554,134.2565,38.88408
2:19:32 PM3315,-41.61465,96.31599,7.938394,-0.04811352,-0.993843,0.09980536,-49.19768,106.2995,60.75016,-21.4755,94.64799,65.45728,-21.4755,94.64799,65.45728,3.34943,85.82101,23.51867,10.32291,75.06858,-7.789438,19.34619,72.12616,-22.71014,-28.48861,113.2459,52.88404,-16.59136,94.78381,-16.72898,-21.25989,84.57345,-57.85117,-24.01516,77.02599,-80.44703,-25.57566,72.27895,-92.45902,-40.16131,115.0933,49.78628,-38.31433,97.93926,-17.25289,-40.78352,84.41855,-63.0597,-42.01906,74.3811,-89.39948,-41.47263,68.52373,-102.4548,-52.29387,114.5217,48.75775,-60.00139,99.60871,-11.08356,-63.23911,88.46274,-53.86819,-64.94932,79.92439,-79.93821,-66.82666,75.44563,-93.26135,-64.43798,107.9432,51.69929,-79.39145,97.06829,-2.781511,-81.81886,90.18941,-37.09813,-82.79043,85.28903,-55.85028,-84.18633,81.77287,-68.38035,134.2565,38.88408
2:19:32 PM3381,-41.55958,95.94225,7.565452,-0.03997212,-0.9942549,0.0992948,-49.34993,105.8394,60.3633,-21.54165,94.41983,65.13068,-21.54165,94.41983,65.13068,3.418262,85.64378,23.26156,10.58137,74.87801,-7.999122,19.84276,72.17471,-22.82566,-28.68178,112.9632,52.54849,-16.46665,94.63128,-17.04386,-20.97109,84.43857,-58.18872,-23.61955,76.91099,-80.80398,-25.10062,72.13554,-92.81955,-40.36235,114.7136,49.42413,-38.21416,97.60385,-17.61738,-40.52489,84.08588,-63.43327,-41.65241,74.06316,-89.7835,-41.06169,68.21251,-102.8424,-52.48723,114.0403,48.36697,-59.92887,99.08797,-11.49819,-62.98711,87.94382,-54.29651,-64.57359,79.40975,-80.37575,-66.34422,74.8993,-93.70395,-64.58233,107.3584,51.27742,-79.3162,96.38081,-3.242594,-81.55656,89.47681,-37.56689,-82.413,84.55718,-56.31962,-83.71982,81.02008,-68.85427,134.2565,38.88408
2:19:32 PM3442,-41.43327,95.65258,7.237898,-0.03301679,-0.994575,0.09864362,-49.42577,105.4628,60.02175,-21.54741,94.24215,64.85174,-21.54741,94.24215,64.85174,3.488277,85.33123,23.0564,10.81844,74.46268,-8.129898,20.42135,72.0788,-22.82126,-28.79046,112.7406,52.26217,-16.27065,94.53741,-17.30984,-20.65685,84.40394,-58.4821,-23.2263,76.92667,-81.12315,-24.61449,72.11649,-93.14379,-40.47563,114.4081,49.10983,-38.03762,97.35278,-17.93564,-40.08673,83.84287,-63.76635,-41.04821,73.8369,-90.12952,-40.47713,67.99607,-103.1912,-52.59266,113.6476,48.02223,-59.7776,98.67612,-11.86949,-62.72203,87.57526,-54.68703,-64.22614,79.06358,-80.77846,-65.81694,74.48592,-94.10937,-64.64622,106.8767,50.89897,-79.16519,95.82394,-3.663498,-81.24608,88.88351,-37.99048,-82.00082,83.92992,-56.73864,-83.18937,80.37273,-69.27973,134.2565,38.88408
2:19:32 PM3596,-41.45631,95.6277,7.191332,-0.03146765,-0.9946387,0.09850739,-49.52065,105.4191,59.96774,-21.62879,94.24435,64.82593,-21.62879,94.24435,64.82593,3.409076,85.04749,23.09389,10.81023,74.01767,-8.018944,20.68854,71.85503,-22.59099,-28.88931,112.732,52.23063,-16.26605,94.5569,-17.33002,-20.62306,84.43445,-58.50809,-23.17335,76.96945,-81.15534,-24.52925,72.15261,-93.17966,-40.57391,114.3804,49.06616,-38.037,97.33615,-17.97844,-39.96877,84.07324,-63.88632,-40.8597,74.21555,-90.30778,-40.41996,68.27674,-103.3445,-52.68851,113.5999,47.96573,-59.78552,98.62275,-11.93505,-62.87024,87.50639,-54.73869,-64.45602,78.97185,-80.81782,-65.79767,74.31034,-94.14751,-64.73383,106.8087,50.82909,-79.17697,95.7375,-3.749759,-81.19855,88.75945,-38.07266,-81.91802,83.78383,-56.81637,-83.05073,80.22188,-69.36137,134.2565,38.88408
2:19:32 PM3702,-41.49004,95.58301,7.134952,-0.02924286,-0.9946783,0.09879206,-49.67228,105.3728,59.89352,-21.76225,94.26704,64.80534,-21.76225,94.26704,64.80534,3.32198,84.84439,23.15158,10.79925,73.66937,-7.891155,20.93115,71.67398,-22.34399,-29.04486,112.7328,52.19076,-16.2535,94.56472,-17.341,-20.55133,84.44532,-58.52604,-23.06484,76.98525,-81.17903,-24.37337,72.15017,-93.20493,-40.72773,114.352,49.00486,-38.0299,97.29118,-18.02926,-39.55804,83.99538,-63.94283,-40.20554,74.10125,-90.35776,-39.95892,68.17844,-103.3952,-52.83842,113.5419,47.88306,-59.79222,98.52731,-12.02516,-63.21709,87.35875,-54.78933,-65.01574,78.82076,-80.85351,-66.03917,74.09082,-94.19276,-64.87241,106.7225,50.72723,-79.19125,95.59803,-3.873525,-81.18907,88.6149,-38.19678,-81.89364,83.63898,-56.94098,-82.92101,80.04114,-69.48767,134.2565,38.88408
2:19:32 PM3765,-41.52999,95.46393,7.105867,-0.02529608,-0.9947791,0.09886649,-49.90469,105.2266,59.83925,-21.96186,94.24034,64.83265,-21.96186,94.24034,64.83265,3.23286,84.76128,23.25846,10.79811,73.51418,-7.736892,21.13754,71.6339,-22.08835,-29.28679,112.6732,52.19435,-16.21942,94.54935,-17.29764,-20.37906,84.42992,-58.49685,-22.80836,76.97954,-81.16222,-24.05517,72.13007,-93.19219,-40.96728,114.2421,48.97479,-38.00516,97.1831,-18.04861,-38.90268,84.01314,-64.01509,-39.17183,74.18626,-90.46166,-39.11174,68.22546,-103.486,-53.07116,113.3804,47.81848,-59.78963,98.32757,-12.10698,-63.30309,86.93667,-54.80527,-65.14944,78.26091,-80.82058,-65.97701,73.54736,-94.17937,-65.08414,106.5104,50.62931,-79.19927,95.31702,-4.010408,-81.096,88.21478,-38.31496,-81.73165,83.15213,-57.03838,-82.62047,79.54334,-69.59012,134.2565,38.88408
2:19:32 PM3824,-41.55573,95.3886,7.111832,-0.02351344,-0.9949,0.09808754,-50.03799,105.0957,59.83829,-22.08211,94.16039,64.87048,-22.08211,94.16039,64.87048,3.180381,84.70039,23.33308,10.76852,73.43958,-7.651694,21.21453,71.62071,-21.95303,-29.42192,112.5882,52.23354,-16.20251,94.54171,-17.24981,-20.28789,84.46037,-58.46579,-22.67232,77.04278,-81.14667,-23.88522,72.19707,-93.18368,-41.10004,114.1367,48.99553,-37.99208,97.13337,-18.03542,-38.54488,84.07121,-64.03808,-38.60758,74.30029,-90.50667,-38.61885,68.33436,-103.5319,-53.20025,113.2521,47.81826,-59.78868,98.23077,-12.12953,-63.36131,86.75646,-54.80056,-65.24168,78.03162,-80.79701,-65.97399,73.33017,-94.16736,-65.20444,106.3565,50.60383,-79.20595,95.17622,-4.067785,-81.07088,88.06689,-38.3726,-81.69126,83.01269,-57.09883,-82.50872,79.40804,-69.6578,134.2565,38.88408
2:19:32 PM3888,-41.60413,95.24868,7.130215,-0.02035023,-0.9951123,0.09663024,-50.27913,104.8522,59.84427,-22.30072,94.00706,64.94567,-22.30072,94.00706,64.94567,3.074624,84.55939,23.47431,10.698,73.26189,-7.488448,21.33372,71.54708,-21.70105,-29.66639,112.427,52.31229,-16.17474,94.52402,-17.15585,-20.11422,84.50005,-58.40002,-22.41153,77.12558,-81.10394,-23.57072,72.2923,-93.15342,-41.34,113.9395,49.04117,-37.97072,97.0411,-18.00369,-37.8138,83.83992,-63.96971,-37.45588,74.0044,-90.41202,-37.57942,68.17304,-103.4796,-53.43346,113.0145,47.82611,-59.78873,98.05453,-12.16218,-63.38907,86.48791,-54.80595,-65.28202,77.70934,-80.78339,-65.89536,73.01132,-94.16624,-65.42195,106.0734,50.56578,-79.21949,94.92126,-4.163411,-81.16082,87.75934,-38.45305,-81.83561,82.72043,-57.18151,-82.45934,79.12681,-69.75759,134.2565,38.88408
2:19:32 PM3951,-41.63102,95.15868,7.177543,-0.01868667,-0.9952491,0.09555137,-50.41818,104.6908,59.88597,-22.42898,93.89191,65.02621,-22.42898,93.89191,65.02621,3.026576,84.50256,23.59078,10.70463,73.22707,-7.366496,21.41103,71.55724,-21.54009,-29.80599,112.3115,52.39893,-16.15685,94.50642,-17.06361,-20.00659,84.51646,-58.3245,-22.25097,77.16327,-81.04061,-23.37939,72.34272,-93.0982,-41.47649,113.8059,49.10846,-37.95588,96.9842,-17.94792,-37.53707,83.73505,-63.89849,-37.0247,73.88885,-90.33428,-37.1429,68.11639,-103.4236,-53.56602,112.8599,47.87074,-59.78616,97.95126,-12.14449,-63.35423,86.37599,-54.78864,-65.2249,77.59321,-80.76627,-65.79099,72.89812,-94.15476,-65.54658,105.8938,50.58162,-79.2254,94.77377,-4.183886,-81.23957,87.57076,-38.46072,-81.96249,82.5363,-57.18858,-82.47723,78.95864,-69.77576,134.2565,38.88408
2:19:32 PM4101,-42.04317,94.82456,7.29951,-0.01438269,-0.995629,0.09228195,-51.63482,104.1441,59.9056,-23.66073,93.48764,65.41224,-23.66073,93.48764,65.41224,2.38082,84.24412,24.30951,10.54302,73.04218,-6.550457,21.56969,71.49097,-20.50955,-30.96171,111.9042,52.73642,-16.22277,94.39104,-16.57749,-19.44936,84.41869,-57.89604,-21.33869,77.10771,-80.65804,-22.26812,72.36865,-92.76044,-42.59244,113.3428,49.28424,-38.02073,96.74838,-17.76534,-36.43272,83.33537,-63.64278,-35.23523,73.43334,-90.03553,-35.15586,67.80673,-103.1792,-54.65752,112.3324,47.87128,-59.93666,97.57422,-12.27116,-63.14135,85.79417,-54.88807,-64.79041,76.9229,-80.85064,-65.09138,72.26693,-94.26685,-66.63567,105.2904,50.38996,-79.469,94.26244,-4.598367,-81.29906,87.07764,-38.88934,-81.92001,82.06406,-57.62646,-82.0856,78.4626,-70.22826,134.2565,38.88408
2:19:33 PM4172,-42.31407,94.56525,7.513204,-0.01206015,-0.995889,0.08977518,-52.40299,103.7277,60.05383,-24.44552,93.14574,65.78404,-24.44552,93.14574,65.78404,1.981729,84.0686,24.89094,10.46479,72.96574,-5.918256,21.62142,71.45788,-19.77779,-31.69148,111.5699,53.08764,-16.28091,94.27031,-16.13378,-19.13525,84.2793,-57.4752,-20.81297,76.9765,-80.2564,-21.61868,72.31525,-92.39193,-43.29551,112.9803,49.53542,-38.07476,96.56215,-17.51016,-35.90133,83.03352,-63.32961,-34.36107,73.08121,-89.68565,-34.11333,67.55656,-102.8613,-55.34428,111.9355,48.01262,-60.04123,97.30599,-12.20949,-62.93495,85.51276,-54.845,-64.39334,76.64997,-80.82188,-64.56138,72.00992,-94.24895,-67.32207,104.8499,50.40769,-79.63055,93.91447,-4.718936,-81.27197,86.56248,-38.98401,-81.79189,81.47282,-57.70368,-81.7941,77.94143,-70.32413,134.2565,38.88408
2:19:33 PM4237,-42.40857,94.46795,7.606445,-0.01129767,-0.9960114,0.08850769,-52.68012,103.5548,60.12482,-24.73044,92.99535,65.93402,-24.73044,92.99535,65.93402,1.837302,83.98985,25.11618,10.43798,72.93311,-5.676987,21.63544,71.43139,-19.50394,-31.95414,111.4275,53.23654,-16.29742,94.22978,-15.95503,-19.01583,84.23064,-57.30365,-20.61646,76.92876,-80.09068,-21.3787,72.30527,-92.24062,-43.5479,112.83,49.64787,-38.08905,96.50026,-17.40034,-35.69328,82.898,-63.1869,-34.02436,72.91826,-89.52472,-33.70397,67.44535,-102.716,-55.59048,111.7743,48.08411,-60.07362,97.21431,-12.17113,-62.81961,85.46412,-54.82829,-64.18681,76.63038,-80.82001,-64.31122,71.99998,-94.25168,-67.56856,104.6731,50.43098,-79.68388,93.7928,-4.74931,-81.31831,86.37227,-38.99994,-81.83528,81.24998,-57.71079,-81.76356,77.73787,-70.33712,134.2565,38.88408
2:19:33 PM4307,-42.49027,94.40662,7.688341,-0.01098008,-0.9961438,0.08704568,-52.90968,103.4122,60.19158,-24.96999,92.85997,66.06161,-24.96999,92.85997,66.06161,1.711859,83.92442,25.30287,10.40872,72.91801,-5.481309,21.64074,71.4275,-19.28041,-32.16946,111.3063,53.37102,-16.31501,94.21687,-15.80234,-18.92738,84.19503,-57.1523,-20.46829,76.88525,-79.94092,-21.19719,72.3101,-92.1069,-43.7542,112.7076,49.75284,-38.10389,96.47729,-17.30366,-35.52895,82.85516,-63.07458,-33.75637,72.87145,-89.40412,-33.37759,67.43283,-102.6064,-55.79189,111.6474,48.15482,-60.103,97.17158,-12.13324,-62.73444,85.42929,-54.7998,-64.03129,76.60265,-80.79754,-64.13307,71.98838,-94.23505,-67.77233,104.5362,50.4589,-79.73145,93.72849,-4.769717,-81.37388,86.31834,-39.02221,-81.89519,81.20234,-57.73466,-81.76453,77.68791,-70.36314,134.2565,38.88408
2:19:33 PM4374,-42.6848,94.40322,7.743697,-0.0104636,-0.9962825,0.08550912,-53.3166,103.3211,60.21933,-25.39095,92.78385,66.18248,-25.39095,92.78385,66.18248,1.44887,83.90194,25.51584,10.29077,72.94048,-5.243052,21.5766,71.45535,-18.99864,-32.55672,111.2431,53.49156,-16.41798,94.2711,-15.64496,-18.876,84.19537,-56.99129,-20.32976,76.86606,-79.77936,-21.01313,72.34659,-91.96422,-44.12847,112.6399,49.83033,-38.20278,96.51518,-17.22787,-35.31492,82.77774,-62.94563,-33.36024,72.73277,-89.23895,-32.89327,67.3378,-102.4527,-56.15892,111.5719,48.18378,-60.22247,97.18293,-12.14227,-62.75134,85.11929,-54.7253,-63.98631,76.10781,-80.66257,-64.07704,71.55959,-94.11439,-68.14214,104.447,50.43045,-79.87651,93.71204,-4.860536,-81.55927,86.19755,-39.08833,-82.10552,81.03352,-57.78688,-81.90199,77.52852,-70.41949,134.2565,38.88408
2:19:33 PM4429,-42.75481,94.48611,7.733363,-0.01065535,-0.9962659,0.08567765,-53.447,103.4145,60.19494,-25.5293,92.87576,66.19257,-25.5293,92.87576,66.19257,1.346851,83.94057,25.56161,10.24286,72.95825,-5.174227,21.54798,71.46271,-18.91282,-32.67856,111.3333,53.48996,-16.46075,94.34731,-15.62461,-18.87994,84.21391,-56.95913,-20.31212,76.86031,-79.74075,-20.98359,72.35435,-91.92963,-44.2459,112.7306,49.81497,-38.24348,96.59312,-17.23334,-35.27748,82.81044,-62.93248,-33.27836,72.7432,-89.21394,-32.78068,67.34174,-102.4246,-56.27452,111.6634,48.15458,-60.26902,97.26382,-12.17356,-62.74682,85.09607,-54.72995,-63.94373,75.99016,-80.63601,-64.05042,71.41656,-94.07717,-68.26101,104.5399,50.38856,-79.93187,93.79607,-4.914122,-81.64747,86.08807,-39.09723,-82.21883,80.83694,-57.77075,-82.00903,77.35748,-70.40714,134.2565,38.88408
2:19:33 PM4473,-42.83091,94.57146,7.720966,-0.01086901,-0.9962657,0.08565336,-53.58062,103.5004,60.17068,-25.67089,92.95834,66.19936,-25.67089,92.95834,66.19936,1.246306,83.98725,25.60349,10.18171,72.98783,-5.114797,21.50394,71.47987,-18.84,-32.80377,111.4169,53.48899,-16.51079,94.42983,-15.60763,-18.89375,84.25462,-56.93398,-20.30589,76.8845,-79.71151,-20.96569,72.39059,-91.90435,-44.36683,112.8156,49.80111,-38.29144,96.67824,-17.24066,-35.24431,82.85516,-62.92225,-33.19925,72.77016,-89.19337,-32.67457,67.36665,-102.4026,-56.39371,111.7498,48.12727,-60.32254,97.35149,-12.20547,-62.8214,84.97021,-54.699,-64.02925,75.72465,-80.55504,-64.12953,71.15923,-93.99454,-68.38354,104.6278,50.34778,-79.9939,93.88597,-4.96804,-81.76591,86.04152,-39.11721,-82.37006,80.72035,-57.76986,-82.14655,77.24138,-70.4056,134.2565,38.88408
2:19:33 PM4530,-43.04098,94.75149,7.644291,-0.01215373,-0.9963028,0.0850467,-53.94656,103.6615,60.06504,-26.06669,93.08746,66.17544,-26.06669,93.08746,66.17544,0.9747305,84.02473,25.68262,9.999358,72.97956,-4.993143,21.3621,71.44318,-18.68886,-33.14074,111.5606,53.4533,-16.64775,94.59631,-15.60147,-18.93352,84.35213,-56.91628,-20.29332,76.95715,-79.68893,-20.92085,72.4955,-91.89275,-44.6907,112.9731,49.72986,-38.42086,96.86788,-17.30171,-35.11711,82.88717,-62.91745,-32.92506,72.70544,-89.13936,-32.33522,67.31705,-102.3488,-56.71334,111.9206,48.01759,-60.467,97.56075,-12.33547,-62.99721,85.01543,-54.77901,-64.23009,75.68475,-80.60326,-64.28806,71.0834,-94.03368,-68.71734,104.8096,50.19628,-80.16454,94.11118,-5.161949,-81.98383,86.1467,-39.28084,-82.61635,80.76263,-57.91449,-82.36254,77.25728,-70.54504,134.2565,38.88408
2:19:33 PM4585,-43.13336,94.75802,7.682421,-0.01214744,-0.9964013,0.08388571,-54.07309,103.6067,60.10645,-26.1965,93.02728,66.22247,-26.1965,93.02728,66.22247,0.8695104,83.94223,25.75109,9.91111,72.88889,-4.916733,21.29264,71.36556,-18.60543,-33.26351,111.5147,53.51719,-16.72522,94.63134,-15.54657,-18.98789,84.35975,-56.85584,-20.33443,76.95636,-79.62655,-20.95945,72.52834,-91.84018,-44.81118,112.9308,49.78799,-38.49737,96.90356,-17.25815,-35.10526,82.87868,-62.85383,-32.86141,72.66727,-89.05981,-32.24352,67.29594,-102.2732,-56.83265,111.8796,48.06679,-60.54673,97.58936,-12.30524,-63.10019,85.02881,-54.74289,-64.34852,75.69392,-80.56488,-64.40208,71.08523,-93.9943,-68.83761,104.7653,50.22955,-80.24866,94.1303,-5.148355,-82.1478,86.08762,-39.24454,-82.83157,80.68034,-57.86966,-82.57258,77.18823,-70.50438,134.2565,38.88408
2:19:33 PM4633,-43.21415,94.75955,7.725098,-0.01221617,-0.9965138,0.08252835,-54.18516,103.5374,60.1545,-26.31244,92.94917,66.2729,-26.31244,92.94917,66.2729,0.7566059,83.83586,25.8099,9.828641,72.78636,-4.850317,21.22926,71.27838,-18.52935,-33.37149,111.4539,53.58844,-16.79209,94.66383,-15.4882,-19.03667,84.35813,-56.78996,-20.37284,76.94274,-79.55738,-20.99573,72.5533,-91.78192,-44.91689,112.8753,49.85423,-38.56317,96.9388,-17.20976,-35.06249,82.81284,-62.76602,-32.75448,72.5319,-88.93922,-32.10703,67.19185,-102.1585,-56.93735,111.8266,48.1244,-60.61548,97.6183,-12.26915,-63.18557,85.06281,-54.70728,-64.4452,75.73512,-80.53133,-64.49727,71.12212,-93.96075,-68.94373,104.7097,50.27032,-80.32176,94.14993,-5.128773,-82.29506,86.0453,-39.20607,-83.02309,80.6134,-57.82235,-82.76463,77.12829,-70.4596,134.2565,38.88408
2:19:33 PM4676,-43.27932,94.76078,7.759517,-0.01227045,-0.9966033,0.08143359,-54.27556,103.4815,60.19316,-26.40595,92.88618,66.31348,-26.40595,92.88618,66.31348,0.6575184,83.72171,25.85831,9.75496,72.6612,-4.790412,21.16287,71.15682,-18.46897,-33.4586,111.4049,53.64583,-16.84602,94.69003,-15.44109,-19.07976,84.37903,-56.74212,-20.41007,76.95797,-79.50803,-21.0296,72.58692,-91.73824,-45.00217,112.8305,49.90759,-38.61623,96.9672,-17.17069,-35.08725,82.83337,-62.72232,-32.76323,72.54885,-88.8927,-32.07957,67.21418,-102.1124,-57.0218,111.7839,48.1708,-60.67093,97.64164,-12.24001,-63.19491,84.84644,-54.60926,-64.41178,75.31089,-80.35934,-64.51756,70.7153,-93.78034,-69.02933,104.6648,50.30313,-80.38071,94.16576,-5.112963,-82.44909,86.02277,-39.17548,-83.23711,80.58981,-57.78899,-82.97664,77.10184,-70.42756,134.2565,38.88408
2:19:33 PM4725,-43.34019,94.76609,7.796566,-0.01238946,-0.9966972,0.08025742,-54.37111,103.4261,60.23299,-26.50631,92.82178,66.35962,-26.50631,92.82178,66.35962,0.5383532,83.5765,25.91025,9.659992,72.49244,-4.72276,21.05997,70.97386,-18.41363,-33.54924,111.3557,53.70894,-16.89131,94.7208,-15.38634,-19.10778,84.38611,-56.68237,-20.42892,76.94559,-79.44246,-21.04386,72.59785,-91.67892,-45.09021,112.7866,49.96462,-38.66021,97.00141,-17.1279,-35.10553,82.89016,-62.68454,-32.7683,72.62899,-88.86291,-32.05684,67.30536,-102.0861,-57.10874,111.7428,48.21852,-60.71816,97.67151,-12.21126,-63.10294,84.71597,-54.53983,-64.21973,75.01994,-80.23444,-64.4034,70.39323,-93.63353,-69.11816,104.6219,50.33444,-80.43296,94.18857,-5.101536,-82.61232,85.84862,-39.10943,-83.45922,80.30355,-57.68727,-83.20492,76.8402,-70.32726,134.2565,38.88408
2:19:33 PM4775,-43.44091,94.78201,7.840612,-0.01256948,-0.996819,0.07870124,-54.51457,103.3619,60.28119,-26.65609,92.74495,66.41459,-26.65609,92.74495,66.41459,0.3751564,83.43895,25.97018,9.526075,72.34668,-4.651126,20.8921,70.79051,-18.36898,-33.68637,111.2993,53.7868,-16.97272,94.76964,-15.32028,-19.16157,84.46133,-56.62438,-20.46787,77.03019,-79.38839,-21.07652,72.69963,-91.63084,-45.22404,112.7373,50.03509,-38.7399,97.05544,-17.07645,-35.16188,82.90162,-62.61805,-32.81218,72.61768,-88.78636,-32.04688,67.32003,-102.0143,-57.24124,111.6975,48.27736,-60.80187,97.72045,-12.17716,-63.06972,84.71195,-54.49591,-64.10829,74.95527,-80.17085,-64.33711,70.2946,-93.55447,-69.25322,104.5748,50.37222,-80.52298,94.22875,-5.089286,-82.80187,85.72569,-39.05023,-83.6992,80.08134,-57.59578,-83.45661,76.62439,-70.23376,134.2565,38.88408
2:19:33 PM4873,-44.16631,95.18674,8.35722,-0.01769949,-0.9972389,0.07211992,-54.97684,103.4766,60.89926,-27.15185,92.6674,66.84612,-27.15185,92.6674,66.84612,-0.3794338,83.32944,26.23726,8.707294,72.3628,-4.448347,19.92497,70.75909,-18.26039,-34.13244,111.3437,54.37136,-17.79418,95.18486,-14.91298,-20.1819,84.89436,-56.21051,-21.60682,77.46775,-78.96888,-22.31907,73.26585,-91.2403,-45.67743,112.8694,50.67725,-39.55556,97.60081,-16.56348,-36.36946,83.67903,-62.20559,-34.25664,73.51354,-88.4403,-33.4681,68.24814,-101.6818,-57.70726,111.9069,48.96257,-61.59321,98.3532,-11.56828,-64.10145,85.48841,-53.91738,-65.29292,75.80502,-79.61342,-65.62131,71.16917,-93.00393,-69.74931,104.8358,51.05988,-81.30378,94.92169,-4.421928,-83.85476,86.43033,-38.36645,-84.89668,80.76703,-56.89865,-84.79413,77.33112,-69.54043,134.2565,38.88408
2:19:33 PM4931,-44.46121,95.89542,8.869108,-0.02426373,-0.9969524,0.07414276,-54.05017,104.3513,61.6214,-26.19085,93.323,66.97562,-26.19085,93.323,66.97562,-0.4113551,83.50028,25.84204,8.251343,72.43331,-4.930053,19.03966,70.64921,-18.99523,-33.29016,112.0374,54.62573,-18.606,95.64275,-14.9728,-21.96052,85.21733,-56.16914,-23.9316,77.72655,-78.86565,-24.96331,73.50871,-91.10855,-44.90044,113.6524,51.18271,-40.37785,98.23474,-16.15052,-39.1482,84.20596,-61.85447,-38.18966,74.00175,-88.14166,-37.36306,68.56432,-101.3176,-56.97242,112.7861,49.73339,-62.29391,99.17532,-10.67534,-65.57316,86.42624,-53.00675,-67.24365,76.79979,-78.69751,-68.01986,71.9251,-91.99124,-69.02301,105.8172,52.10552,-81.87061,95.91622,-3.093545,-84.90075,87.2646,-36.95811,-86.19734,81.47633,-55.43556,-86.6083,77.89071,-68.01355,134.2565,38.88408
